"","ids","items","scores"
"10","A4ZW4GNQ98HV6","building",1
"13","A4ZW4GNQ98HV6","houseboat",1
"17","A4ZW4GNQ98HV6","room",1
"18","A4ZW4GNQ98HV6","cottage",1
"19","A4ZW4GNQ98HV6","tepee",1
"3","A4ZW4GNQ98HV6","igloo",1
"5","A4ZW4GNQ98HV6","castle",1
"14","A4ZW4GNQ98HV6","duplex",1
"16","A4ZW4GNQ98HV6","hotel",1
"1","A4ZW4GNQ98HV6","bungalow",0
"2","A4ZW4GNQ98HV6","motel",0
"4","A4ZW4GNQ98HV6","palace",0
"6","A4ZW4GNQ98HV6","lodge",0
"7","A4ZW4GNQ98HV6","trailer",0
"8","A4ZW4GNQ98HV6","mansion",0
"9","A4ZW4GNQ98HV6","dorm",0
"11","A4ZW4GNQ98HV6","townhome",0
"12","A4ZW4GNQ98HV6","shack",0
"15","A4ZW4GNQ98HV6","penthouse",0
"20","A4ZW4GNQ98HV6","barracks",0
