"","ids","items","scores"
"3","A3LDI9J4FZ6S0Q","chiffon",1
"14","A3LDI9J4FZ6S0Q","lace",1
"15","A3LDI9J4FZ6S0Q","burlap",1
"17","A3LDI9J4FZ6S0Q","jersey",1
"20","A3LDI9J4FZ6S0Q","lycra",1
"1","A3LDI9J4FZ6S0Q","sheepskin",1
"2","A3LDI9J4FZ6S0Q","linen",1
"5","A3LDI9J4FZ6S0Q","felt",1
"13","A3LDI9J4FZ6S0Q","alpaca",1
"18","A3LDI9J4FZ6S0Q","cheesecloth",1
"4","A3LDI9J4FZ6S0Q","twill",0
"6","A3LDI9J4FZ6S0Q","angora",0
"7","A3LDI9J4FZ6S0Q","terry",0
"8","A3LDI9J4FZ6S0Q","flannel",0
"9","A3LDI9J4FZ6S0Q","tweed",0
"10","A3LDI9J4FZ6S0Q","calico",0
"11","A3LDI9J4FZ6S0Q","denium",0
"12","A3LDI9J4FZ6S0Q","corduroy",0
"16","A3LDI9J4FZ6S0Q","worsted",0
"19","A3LDI9J4FZ6S0Q","polyester",0
