"","ids","items","scores"
"4","A7X2K7IW80TBU","cumin",1
"7","A7X2K7IW80TBU","basil",1
"8","A7X2K7IW80TBU","curry",1
"11","A7X2K7IW80TBU","turmeric",1
"12","A7X2K7IW80TBU","celeryseed",1
"13","A7X2K7IW80TBU","sage",1
"14","A7X2K7IW80TBU","ginger",1
"15","A7X2K7IW80TBU","almond",1
"18","A7X2K7IW80TBU","cloves",1
"19","A7X2K7IW80TBU","sugar",1
"20","A7X2K7IW80TBU","rosemary",1
"1","A7X2K7IW80TBU","nutmeg",1
"2","A7X2K7IW80TBU","vanilla",1
"3","A7X2K7IW80TBU","thyme",1
"5","A7X2K7IW80TBU","onionsalt",1
"10","A7X2K7IW80TBU","bayleaves",1
"17","A7X2K7IW80TBU","chilipowder",1
"6","A7X2K7IW80TBU","chives",0
"9","A7X2K7IW80TBU","horseradish",0
"16","A7X2K7IW80TBU","oregano",0
