"","ids","items","scores"
"13","A3VKMZEZL3CCPN","cultivator",1
"15","A3VKMZEZL3CCPN","spade",1
"16","A3VKMZEZL3CCPN","wheelbarrow",1
"17","A3VKMZEZL3CCPN","shears",1
"18","A3VKMZEZL3CCPN","plow",1
"20","A3VKMZEZL3CCPN","basket",1
"1","A3VKMZEZL3CCPN","scythe",1
"3","A3VKMZEZL3CCPN","trowel",1
"5","A3VKMZEZL3CCPN","machete",1
"7","A3VKMZEZL3CCPN","pick",1
"10","A3VKMZEZL3CCPN","bucket",1
"12","A3VKMZEZL3CCPN","seeds",1
"2","A3VKMZEZL3CCPN","clippers",0
"4","A3VKMZEZL3CCPN","compost",0
"6","A3VKMZEZL3CCPN","sprinkler",0
"8","A3VKMZEZL3CCPN","trimmer",0
"9","A3VKMZEZL3CCPN","sieve",0
"11","A3VKMZEZL3CCPN","planter",0
"14","A3VKMZEZL3CCPN","edger",0
"19","A3VKMZEZL3CCPN","pitchfork",0
