"","ids","items","scores"
"4","A3PKJ0CX86ZAWN","clippers",1
"8","A3PKJ0CX86ZAWN","sprinkler",1
"9","A3PKJ0CX86ZAWN","edger",1
"10","A3PKJ0CX86ZAWN","cultivator",1
"12","A3PKJ0CX86ZAWN","wheelbarrow",1
"14","A3PKJ0CX86ZAWN","machete",1
"16","A3PKJ0CX86ZAWN","pick",1
"17","A3PKJ0CX86ZAWN","shears",1
"18","A3PKJ0CX86ZAWN","scythe",1
"19","A3PKJ0CX86ZAWN","planter",1
"2","A3PKJ0CX86ZAWN","bucket",1
"3","A3PKJ0CX86ZAWN","basket",1
"5","A3PKJ0CX86ZAWN","sieve",1
"13","A3PKJ0CX86ZAWN","spade",1
"15","A3PKJ0CX86ZAWN","seeds",1
"1","A3PKJ0CX86ZAWN","trowel",0
"6","A3PKJ0CX86ZAWN","trimmer",0
"7","A3PKJ0CX86ZAWN","plow",0
"11","A3PKJ0CX86ZAWN","compost",0
"20","A3PKJ0CX86ZAWN","pitchfork",0
