"","ids","items","scores"
"3","A13KYLCBVG5BEB","cheesecloth",1
"8","A13KYLCBVG5BEB","corduroy",1
"15","A13KYLCBVG5BEB","lace",1
"19","A13KYLCBVG5BEB","polyester",1
"20","A13KYLCBVG5BEB","linen",1
"12","A13KYLCBVG5BEB","calico",1
"16","A13KYLCBVG5BEB","flannel",1
"1","A13KYLCBVG5BEB","chiffon",0
"2","A13KYLCBVG5BEB","denium",0
"4","A13KYLCBVG5BEB","burlap",0
"5","A13KYLCBVG5BEB","worsted",0
"6","A13KYLCBVG5BEB","angora",0
"7","A13KYLCBVG5BEB","twill",0
"9","A13KYLCBVG5BEB","alpaca",0
"10","A13KYLCBVG5BEB","terry",0
"11","A13KYLCBVG5BEB","jersey",0
"13","A13KYLCBVG5BEB","tweed",0
"14","A13KYLCBVG5BEB","sheepskin",0
"17","A13KYLCBVG5BEB","felt",0
"18","A13KYLCBVG5BEB","lycra",0
