"","ids","items","scores"
"4","A3Q0QELQPXR8QS","barracks",1
"7","A3Q0QELQPXR8QS","trailer",1
"9","A3Q0QELQPXR8QS","bungalow",1
"11","A3Q0QELQPXR8QS","tepee",1
"15","A3Q0QELQPXR8QS","shack",1
"17","A3Q0QELQPXR8QS","building",1
"19","A3Q0QELQPXR8QS","hotel",1
"20","A3Q0QELQPXR8QS","mansion",1
"3","A3Q0QELQPXR8QS","motel",1
"8","A3Q0QELQPXR8QS","duplex",1
"10","A3Q0QELQPXR8QS","dorm",1
"14","A3Q0QELQPXR8QS","palace",1
"18","A3Q0QELQPXR8QS","room",1
"1","A3Q0QELQPXR8QS","houseboat",0
"2","A3Q0QELQPXR8QS","penthouse",0
"5","A3Q0QELQPXR8QS","cottage",0
"6","A3Q0QELQPXR8QS","lodge",0
"12","A3Q0QELQPXR8QS","castle",0
"13","A3Q0QELQPXR8QS","townhome",0
"16","A3Q0QELQPXR8QS","igloo",0
