"","ids","items","scores"
"2","A2FSO42T7M8MFY","clippers",1
"4","A2FSO42T7M8MFY","compost",1
"6","A2FSO42T7M8MFY","sprinkler",1
"8","A2FSO42T7M8MFY","trimmer",1
"11","A2FSO42T7M8MFY","planter",1
"13","A2FSO42T7M8MFY","cultivator",1
"14","A2FSO42T7M8MFY","edger",1
"15","A2FSO42T7M8MFY","spade",1
"16","A2FSO42T7M8MFY","wheelbarrow",1
"17","A2FSO42T7M8MFY","shears",1
"18","A2FSO42T7M8MFY","plow",1
"19","A2FSO42T7M8MFY","pitchfork",1
"20","A2FSO42T7M8MFY","basket",1
"1","A2FSO42T7M8MFY","scythe",1
"3","A2FSO42T7M8MFY","trowel",1
"5","A2FSO42T7M8MFY","machete",1
"7","A2FSO42T7M8MFY","pick",1
"9","A2FSO42T7M8MFY","sieve",1
"10","A2FSO42T7M8MFY","bucket",1
"12","A2FSO42T7M8MFY","seeds",0
