"","ids","items","scores"
"11","A11HVP5RIG92VD","denium",1
"14","A11HVP5RIG92VD","lace",1
"15","A11HVP5RIG92VD","burlap",1
"17","A11HVP5RIG92VD","jersey",1
"19","A11HVP5RIG92VD","polyester",1
"20","A11HVP5RIG92VD","lycra",1
"2","A11HVP5RIG92VD","linen",1
"18","A11HVP5RIG92VD","cheesecloth",1
"1","A11HVP5RIG92VD","sheepskin",0
"3","A11HVP5RIG92VD","chiffon",0
"4","A11HVP5RIG92VD","twill",0
"5","A11HVP5RIG92VD","felt",0
"6","A11HVP5RIG92VD","angora",0
"7","A11HVP5RIG92VD","terry",0
"8","A11HVP5RIG92VD","flannel",0
"9","A11HVP5RIG92VD","tweed",0
"10","A11HVP5RIG92VD","calico",0
"12","A11HVP5RIG92VD","corduroy",0
"13","A11HVP5RIG92VD","alpaca",0
"16","A11HVP5RIG92VD","worsted",0
