"","ids","items","scores"
"10","A1F2MFSHXTGAVD","cultivator",1
"14","A1F2MFSHXTGAVD","machete",1
"16","A1F2MFSHXTGAVD","pick",1
"19","A1F2MFSHXTGAVD","planter",1
"2","A1F2MFSHXTGAVD","bucket",1
"3","A1F2MFSHXTGAVD","basket",1
"1","A1F2MFSHXTGAVD","trowel",0
"4","A1F2MFSHXTGAVD","clippers",0
"5","A1F2MFSHXTGAVD","sieve",0
"6","A1F2MFSHXTGAVD","trimmer",0
"7","A1F2MFSHXTGAVD","plow",0
"8","A1F2MFSHXTGAVD","sprinkler",0
"9","A1F2MFSHXTGAVD","edger",0
"11","A1F2MFSHXTGAVD","compost",0
"12","A1F2MFSHXTGAVD","wheelbarrow",0
"13","A1F2MFSHXTGAVD","spade",0
"15","A1F2MFSHXTGAVD","seeds",0
"17","A1F2MFSHXTGAVD","shears",0
"18","A1F2MFSHXTGAVD","scythe",0
"20","A1F2MFSHXTGAVD","pitchfork",0
