"","ids","items","scores"
"1","A1N8BW04V76ZSY","bungalow",1
"7","A1N8BW04V76ZSY","trailer",1
"8","A1N8BW04V76ZSY","mansion",1
"10","A1N8BW04V76ZSY","building",1
"11","A1N8BW04V76ZSY","townhome",1
"17","A1N8BW04V76ZSY","room",1
"18","A1N8BW04V76ZSY","cottage",1
"19","A1N8BW04V76ZSY","tepee",1
"20","A1N8BW04V76ZSY","barracks",1
"3","A1N8BW04V76ZSY","igloo",1
"5","A1N8BW04V76ZSY","castle",1
"9","A1N8BW04V76ZSY","dorm",1
"2","A1N8BW04V76ZSY","motel",0
"4","A1N8BW04V76ZSY","palace",0
"6","A1N8BW04V76ZSY","lodge",0
"12","A1N8BW04V76ZSY","shack",0
"13","A1N8BW04V76ZSY","houseboat",0
"14","A1N8BW04V76ZSY","duplex",0
"15","A1N8BW04V76ZSY","penthouse",0
"16","A1N8BW04V76ZSY","hotel",0
