"","ids","items","scores"
"4","A3696JXTRKL2FI","clippers",1
"6","A3696JXTRKL2FI","trimmer",1
"7","A3696JXTRKL2FI","plow",1
"8","A3696JXTRKL2FI","sprinkler",1
"11","A3696JXTRKL2FI","compost",1
"12","A3696JXTRKL2FI","wheelbarrow",1
"16","A3696JXTRKL2FI","pick",1
"17","A3696JXTRKL2FI","shears",1
"18","A3696JXTRKL2FI","scythe",1
"1","A3696JXTRKL2FI","trowel",1
"2","A3696JXTRKL2FI","bucket",1
"13","A3696JXTRKL2FI","spade",1
"3","A3696JXTRKL2FI","basket",0
"5","A3696JXTRKL2FI","sieve",0
"9","A3696JXTRKL2FI","edger",0
"10","A3696JXTRKL2FI","cultivator",0
"14","A3696JXTRKL2FI","machete",0
"15","A3696JXTRKL2FI","seeds",0
"19","A3696JXTRKL2FI","planter",0
"20","A3696JXTRKL2FI","pitchfork",0
