"","ids","items","scores"
"1","A1H72Y9Z5NJXDS","chiffon",1
"2","A1H72Y9Z5NJXDS","denium",1
"4","A1H72Y9Z5NJXDS","burlap",1
"8","A1H72Y9Z5NJXDS","corduroy",1
"11","A1H72Y9Z5NJXDS","jersey",1
"15","A1H72Y9Z5NJXDS","lace",1
"17","A1H72Y9Z5NJXDS","felt",1
"18","A1H72Y9Z5NJXDS","lycra",1
"20","A1H72Y9Z5NJXDS","linen",1
"5","A1H72Y9Z5NJXDS","worsted",1
"6","A1H72Y9Z5NJXDS","angora",1
"7","A1H72Y9Z5NJXDS","twill",1
"9","A1H72Y9Z5NJXDS","alpaca",1
"12","A1H72Y9Z5NJXDS","calico",1
"13","A1H72Y9Z5NJXDS","tweed",1
"3","A1H72Y9Z5NJXDS","cheesecloth",0
"10","A1H72Y9Z5NJXDS","terry",0
"14","A1H72Y9Z5NJXDS","sheepskin",0
"16","A1H72Y9Z5NJXDS","flannel",0
"19","A1H72Y9Z5NJXDS","polyester",0
