"","ids","items","scores"
"4","A1XZG393ZJRQVZ","cumin",1
"9","A1XZG393ZJRQVZ","horseradish",1
"13","A1XZG393ZJRQVZ","sage",1
"15","A1XZG393ZJRQVZ","almond",1
"16","A1XZG393ZJRQVZ","oregano",1
"18","A1XZG393ZJRQVZ","cloves",1
"19","A1XZG393ZJRQVZ","sugar",1
"20","A1XZG393ZJRQVZ","rosemary",1
"1","A1XZG393ZJRQVZ","nutmeg",1
"5","A1XZG393ZJRQVZ","onionsalt",1
"7","A1XZG393ZJRQVZ","basil",1
"8","A1XZG393ZJRQVZ","curry",1
"10","A1XZG393ZJRQVZ","bayleaves",1
"14","A1XZG393ZJRQVZ","ginger",1
"2","A1XZG393ZJRQVZ","vanilla",0
"3","A1XZG393ZJRQVZ","thyme",0
"6","A1XZG393ZJRQVZ","chives",0
"11","A1XZG393ZJRQVZ","turmeric",0
"12","A1XZG393ZJRQVZ","celeryseed",0
"17","A1XZG393ZJRQVZ","chilipowder",0
