"","ids","items","scores"
"6","A2BI6LJSH72Z8F","trimmer",1
"7","A2BI6LJSH72Z8F","plow",1
"9","A2BI6LJSH72Z8F","edger",1
"10","A2BI6LJSH72Z8F","cultivator",1
"14","A2BI6LJSH72Z8F","machete",1
"16","A2BI6LJSH72Z8F","pick",1
"17","A2BI6LJSH72Z8F","shears",1
"1","A2BI6LJSH72Z8F","trowel",1
"2","A2BI6LJSH72Z8F","bucket",1
"3","A2BI6LJSH72Z8F","basket",1
"4","A2BI6LJSH72Z8F","clippers",1
"5","A2BI6LJSH72Z8F","sieve",1
"8","A2BI6LJSH72Z8F","sprinkler",1
"11","A2BI6LJSH72Z8F","compost",1
"12","A2BI6LJSH72Z8F","wheelbarrow",1
"13","A2BI6LJSH72Z8F","spade",1
"15","A2BI6LJSH72Z8F","seeds",1
"18","A2BI6LJSH72Z8F","scythe",1
"19","A2BI6LJSH72Z8F","planter",1
"20","A2BI6LJSH72Z8F","pitchfork",1
