"","ids","items","scores"
"1","A2RAC1CU8YLGPC","ginger",1
"11","A2RAC1CU8YLGPC","sage",1
"12","A2RAC1CU8YLGPC","oregano",1
"17","A2RAC1CU8YLGPC","cumin",1
"18","A2RAC1CU8YLGPC","vanilla",1
"19","A2RAC1CU8YLGPC","almond",1
"20","A2RAC1CU8YLGPC","cloves",1
"3","A2RAC1CU8YLGPC","bayleaves",1
"4","A2RAC1CU8YLGPC","basil",1
"6","A2RAC1CU8YLGPC","sugar",1
"10","A2RAC1CU8YLGPC","onionsalt",1
"14","A2RAC1CU8YLGPC","curry",1
"15","A2RAC1CU8YLGPC","chilipowder",1
"2","A2RAC1CU8YLGPC","horseradish",0
"5","A2RAC1CU8YLGPC","nutmeg",0
"7","A2RAC1CU8YLGPC","rosemary",0
"8","A2RAC1CU8YLGPC","thyme",0
"9","A2RAC1CU8YLGPC","celeryseed",0
"13","A2RAC1CU8YLGPC","chives",0
"16","A2RAC1CU8YLGPC","turmeric",0
