"","ids","items","scores"
"2","A2V27A9GZA1NR2","igloo",1
"5","A2V27A9GZA1NR2","palace",1
"7","A2V27A9GZA1NR2","barracks",1
"8","A2V27A9GZA1NR2","building",1
"15","A2V27A9GZA1NR2","castle",1
"16","A2V27A9GZA1NR2","cottage",1
"18","A2V27A9GZA1NR2","penthouse",1
"19","A2V27A9GZA1NR2","lodge",1
"20","A2V27A9GZA1NR2","trailer",1
"1","A2V27A9GZA1NR2","room",1
"3","A2V27A9GZA1NR2","shack",1
"9","A2V27A9GZA1NR2","motel",1
"11","A2V27A9GZA1NR2","dorm",1
"13","A2V27A9GZA1NR2","hotel",1
"17","A2V27A9GZA1NR2","tepee",1
"4","A2V27A9GZA1NR2","bungalow",0
"6","A2V27A9GZA1NR2","townhome",0
"10","A2V27A9GZA1NR2","mansion",0
"12","A2V27A9GZA1NR2","houseboat",0
"14","A2V27A9GZA1NR2","duplex",0
