"","ids","items","scores"
"5","A2C39KTRMOM1XZ","sprinkler",1
"13","A2C39KTRMOM1XZ","basket",1
"16","A2C39KTRMOM1XZ","sieve",1
"17","A2C39KTRMOM1XZ","edger",1
"20","A2C39KTRMOM1XZ","cultivator",1
"2","A2C39KTRMOM1XZ","seeds",1
"6","A2C39KTRMOM1XZ","spade",1
"11","A2C39KTRMOM1XZ","machete",1
"1","A2C39KTRMOM1XZ","scythe",0
"3","A2C39KTRMOM1XZ","clippers",0
"4","A2C39KTRMOM1XZ","pick",0
"7","A2C39KTRMOM1XZ","bucket",0
"8","A2C39KTRMOM1XZ","planter",0
"9","A2C39KTRMOM1XZ","plow",0
"10","A2C39KTRMOM1XZ","pitchfork",0
"12","A2C39KTRMOM1XZ","trimmer",0
"14","A2C39KTRMOM1XZ","trowel",0
"15","A2C39KTRMOM1XZ","shears",0
"18","A2C39KTRMOM1XZ","compost",0
"19","A2C39KTRMOM1XZ","wheelbarrow",0
