Username	Timestamp	RT	Fails
testfile	2016-03-06T14:07:14-08:00	21200	0
A2S00V7RUU121E	2016-03-06T15:19:48-08:00	14000	0
A21LYHAOO5P2CC	2016-03-06T15:20:34-08:00	59900	0
A3S7RHLILDUFHI	2016-03-06T15:21:22-08:00	105400	0
A3MRAH5D91FC6Y	2016-03-06T15:21:35-08:00	23200	0
A3BBGFC0RG39HK	2016-03-06T15:23:03-08:00	26800	0
A3TPW4JUUJDUFI	2016-03-06T15:23:04-08:00	111000	0
A1BIJGB7XA0GME	2016-03-06T15:26:40-08:00	19700	0
A1OSRAPSRT934Z	2016-03-06T15:30:53-08:00	17500	0
A3PC7RA6GGV76W	2016-03-06T15:46:25-08:00	40300	0
A3J01A18AJBGKX	2016-03-06T16:26:34-08:00	44100	0
A32YYM8WVR8B7S	2016-03-06T18:33:58-08:00	26400	0
A9EVF0SO2IUJ0	2016-03-06T19:57:21-08:00	116700	0
AX6JQ37WUHFSH	2016-03-06T21:33:26-08:00	8600	0
