Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
testfile	2016-03-06T14:05:37-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-06T14:06:50-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-06T15:06:09-08:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A21LYHAOO5P2CC	2016-03-06T15:19:01-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586
A3S7RHLILDUFHI	2016-03-06T15:19:25-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A2S00V7RUU121E	2016-03-06T15:19:30-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3MRAH5D91FC6Y	2016-03-06T15:20:18-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:16.0) Gecko/20100101 Firefox/16.0
A3TPW4JUUJDUFI	2016-03-06T15:21:05-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3BBGFC0RG39HK	2016-03-06T15:22:26-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1BIJGB7XA0GME	2016-03-06T15:26:08-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A1OSRAPSRT934Z	2016-03-06T15:30:30-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Android 5.0.2; Mobile; rv:44.0) Gecko/44.0 Firefox/44.0
