Subject,Target,Response,Condition,Conditon 2
5,Long,long,A,FF
5,Game,game,B,GG
5,Plant,plant,C,FF
5,Tie,tie,D,GG
5,Mystery,mystery,A,FF
5,End,end,B,GG
5,Dog,dog,C,FF
5,Trash,trash,D,GG
5,Red,red,A,FF
5,Head,,B,GG
5,Car,car,C,FF
5,Cut,,D,GG
5,Donkey,donkey,A,FF
5,Paper,pape,B,GG
5,Smell,sell,C,FF
5,Eat,,D,GG
5,Scissors,scissors,A,FF
5,Fight,fight,B,GG
5,Cold,,C,FF
5,Love,love,D,GG
5,Flip,flip,A,FF
5,Windshield,windsheld,B,GG
5,Villain,,C,FF
5,Penguin,penguin,D,GG
5,Actress,actress,A,FF
5,Thimble,thimble,B,GG
5,Revenge,,C,FF
5,Balloon,balloon,D,GG
5,Strawberry,strawberry,A,FF
5,Favorite,,B,GG
5,Panther,panther,C,FF
5,Breakable,breakable,D,GG
5,Coffin,,A,FF
5,Aircraft,pilot,B,GG
5,Sardine,tuna,C,FF
5,League,league,D,GG
5,Banker,,A,FF
5,Truthful,TRUE,B,GG
5,Nap,nap,C,FF
5,Brawl,fued,D,GG
5,Shave,shave,A,FF
5,Equal,equal,B,GG
5,Jar,jar,C,FF
5,Wax,wax,D,GG
5,Bracelet,bracelet,A,FF
5,Carbon,carbon,B,GG
5,Away,away,C,FF
5,Drink,,D,GG
5,Ground,ground,A,FF
5,Lonely,loney,B,GG
5,Wet,,C,FF
5,Seatbelt,seatbelt,D,GG
5,Lie,lie,A,FF
5,Communication,talk,B,GG
5,Reel,reel,C,FF
5,Tick,tick,D,GG
5,Noise,noise,A,FF
5,Have,have,B,GG
5,Temper,temper,C,FF
5,Tan,tan,D,GG
5,Maroon,,A,FF
5,Cloth,,B,GG
5,Steak,,C,FF
5,Election,,D,GG
5,Obtain,,A,FF
5,Able,pop,B,GG
5,Snake,snake,C,FF
5,Fiction,deaf,D,GG
5,Joke,,A,FF
5,Clothes,,B,GG
5,Hate,,C,FF
5,Bang,,D,GG
5,Clear,cleaR,A,FF
5,Toil,,B,GG
5,Sign,,C,FF
5,Ounce,,D,GG
5,Morning,,A,FF
5,Children,chld,B,GG
5,Scar,artety,C,FF
5,Vehicle,car,D,GG
5,Bad,bad,A,FF
5,Stomach,,B,GG
5,Money,pay,C,FF
5,Hammer,hammer,D,GG
5,News,,A,FF
5,Sting,sting,B,GG
5,Cold,,C,FF
5,Plant,,D,GG
5,Bird,,A,FF
5,Dog,dog,B,GG
5,Out,out,C,FF
5,Clean,clean,D,GG
5,Water,,A,FF
5,Rock,place,B,GG
5,War,war,C,FF
5,Talk,,D,GG
5,Cow,cow,A,FF
5,Card,card,B,GG
5,Flower,flower,C,FF
5,,fish,D,GG
5,Enough,glass,A,FF
5,Sip,sip,B,GG
5,Cave,,C,FF
5,Seize,grab,D,GG
5,Growth,size,A,FF
5,Word,,B,GG
5,Wasp,wasp,C,FF
5,Division,,D,GG
5,Attorney,authority,A,FF
5,Fantastic,,B,GG
5,Latch,latch,C,FF
5,Chili,epicty,D,GG
5,Racket,caher,A,FF
5,Chore,,B,GG
5,Famine,,C,FF
5,Drowsy,drowzy,D,GG
5,Stench,stench,A,FF
5,Attire,,B,GG
5,Pilot,pilot,C,FF
5,Blaze,hot,D,GG
5,Assignment,,A,FF
5,Amount,,B,GG
5,Site,site,C,FF
5,Waste,trash,D,GG
5,Jury,jury,A,FF
5,Design,building,B,GG
5,,bar,C,FF
5,Liver,liver,D,GG
5,End,end,A,FF
5,Wind,,B,GG
5,Soda,soda,C,FF
5,Cheese,cheese,D,GG
5,Toilet,toilet,A,FF
5,Decision,,B,GG
5,Foot,,C,FF
5,Future,,D,GG
5,Salad,,A,FF
5,Bee,bee,B,GG
5,Child,child,C,FF
5,Round,round,D,GG
5,Clutter,,A,FF
5,Sacking,,B,GG
5,Hungry,,C,FF
5,Woman,,D,GG
5,Belt,,A,FF
5,Floor,,B,GG
5,Business,,C,FF
5,Sight,,D,GG
5,Bronze,,A,FF
5,Hand,,B,GG
5,Position,fix,C,FF
5,Car,SAd,D,GG
5,Tuck,let,A,FF
5,Lion,,B,GG
5,Accident,,C,FF
5,Riddle,,D,GG
5,Add,,A,FF
5,Would,,B,GG
5,Sick,,C,FF
5,Vase,,D,GG
13,Long,longer,A,FF
13,Game,,B,GG
13,Plant,,C,FF
13,Tie,tie,D,GG
13,Mystery,,A,FF
13,End,end,B,GG
13,Dog,dog,C,FF
13,Trash,trash,D,GG
13,Red,red,A,FF
13,Head,head,B,GG
13,Car,,C,FF
13,Cut,,D,GG
13,Donkey,donkey,A,FF
13,Paper,,B,GG
13,Smell,smell,C,FF
13,Eat,eat,D,GG
13,Scissors,sissors,A,FF
13,Fight,,B,GG
13,Cold,cold,C,FF
13,Love,love,D,GG
13,Flip,,A,FF
13,Windshield,,B,GG
13,Villain,,C,FF
13,Penguin,penguin,D,GG
13,Actress,celebrity,A,FF
13,Thimble,thinmble,B,GG
13,Revenge,equl,C,FF
13,Balloon,,D,GG
13,Strawberry,strawberry,A,FF
13,Favorite,,B,GG
13,Panther,,C,FF
13,Breakable,breakable,D,GG
13,Coffin,coffin,A,FF
13,Aircraft,aircraft,B,GG
13,Sardine,sardine,C,FF
13,League,league,D,GG
13,Banker,,A,FF
13,Truthful,,B,GG
13,Nap,nap,C,FF
13,Brawl,quarl,D,GG
13,Shave,shave,A,FF
13,Equal,equal,B,GG
13,Jar,,C,FF
