*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AQ4XLFW94PEAB	Collector	1	1	2016-05-26T11:39:36-07:00	-	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		18360								
AQ4XLFW94PEAB	Collector	1	2	2016-05-26T11:39:45-07:00	9	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HOCKEY		HOCKEY	OFF	Cat_Restudy_L1		4	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	3	2016-05-26T11:39:49-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOXING		BOXING	OFF	Cat_Restudy_L1		18	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	4	2016-05-26T11:39:53-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FENCING		FENCING	OFF	Cat_Restudy_L1		13	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	5	2016-05-26T11:39:57-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOLF		GOLF	OFF	Cat_Restudy_L1		3	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	6	2016-05-26T11:40:01-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RUGBY		RUGBY	OFF	Cat_Restudy_L1		19	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	7	2016-05-26T11:40:05-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PING-PONG		PING-PONG	OFF	Cat_Restudy_L1		14	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	8	2016-05-26T11:40:09-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RACING		RACING	OFF	Cat_Restudy_L1		21	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	9	2016-05-26T11:40:13-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1		10	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	10	2016-05-26T11:40:17-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKIING		SKIING	OFF	Cat_Restudy_L1		12	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	11	2016-05-26T11:40:21-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOCCER		SOCCER	OFF	Cat_Restudy_L1		2	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	12	2016-05-26T11:40:24-07:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POLO		POLO	OFF	Cat_Restudy_L1		17	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	13	2016-05-26T11:40:28-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1		15	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	14	2016-05-26T11:40:35-07:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOWLING		BOWLING	OFF	Cat_Restudy_L1		8	Study	No	3	Cat_Restudy_L1	ON		3000								
AQ4XLFW94PEAB	Collector	1	15	2016-05-26T11:41:09-07:00	34	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BADMINTON		BADMINTON	OFF	Cat_Restudy_L1		7	Study	No	3	Cat_Restudy_L1	ON		3000								
