*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3K6TDC4WP8GL1	Collector	1	1	2016-05-26T11:40:58-07:00	-	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		2410								
A3K6TDC4WP8GL1	Collector	1	2	2016-05-26T11:41:03-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FISHING		FISHING	OFF	Cat_Restudy_L1		16	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	3	2016-05-26T11:41:08-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOXING		BOXING	OFF	Cat_Restudy_L1		18	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	4	2016-05-26T11:41:12-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POLO		POLO	OFF	Cat_Restudy_L1		17	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	5	2016-05-26T11:41:16-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRACK		TRACK	OFF	Cat_Restudy_L1		5	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	6	2016-05-26T11:41:21-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOWLING		BOWLING	OFF	Cat_Restudy_L1		8	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	7	2016-05-26T11:41:25-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKIING		SKIING	OFF	Cat_Restudy_L1		12	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	8	2016-05-26T11:41:29-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LACROSSE		LACROSSE	OFF	Cat_Restudy_L1		6	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	9	2016-05-26T11:41:34-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PING-PONG		PING-PONG	OFF	Cat_Restudy_L1		14	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	10	2016-05-26T11:41:38-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1		20	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	11	2016-05-26T11:41:42-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1		15	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	12	2016-05-26T11:41:47-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HOCKEY		HOCKEY	OFF	Cat_Restudy_L1		4	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	13	2016-05-26T11:41:52-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FENCING		FENCING	OFF	Cat_Restudy_L1		13	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	14	2016-05-26T11:41:56-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WRESTLING		WRESTLING	OFF	Cat_Restudy_L1		9	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	15	2016-05-26T11:42:01-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOLF		GOLF	OFF	Cat_Restudy_L1		3	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	16	2016-05-26T11:42:05-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOCCER		SOCCER	OFF	Cat_Restudy_L1		2	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	17	2016-05-26T11:42:09-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RACING		RACING	OFF	Cat_Restudy_L1		21	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	18	2016-05-26T11:42:14-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1		10	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	19	2016-05-26T11:42:18-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RUGBY		RUGBY	OFF	Cat_Restudy_L1		19	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	20	2016-05-26T11:42:22-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARCHERY		ARCHERY	OFF	Cat_Restudy_L1		11	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	21	2016-05-26T11:42:26-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BADMINTON		BADMINTON	OFF	Cat_Restudy_L1		7	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	22	2016-05-26T11:42:35-07:00	9	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		6590								
A3K6TDC4WP8GL1	Collector	1	23	2016-05-26T11:42:39-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RACING		RACING	OFF	Cat_Restudy_L1		41	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	24	2016-05-26T11:42:44-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PING-PONG		PING-PONG	OFF	Cat_Restudy_L1		34	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	25	2016-05-26T11:42:48-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOXING		BOXING	OFF	Cat_Restudy_L1		38	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	26	2016-05-26T11:42:53-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LACROSSE		LACROSSE	OFF	Cat_Restudy_L1		26	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	27	2016-05-26T11:42:57-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOWLING		BOWLING	OFF	Cat_Restudy_L1		28	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	28	2016-05-26T11:43:02-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1		40	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	29	2016-05-26T11:43:06-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1		30	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	30	2016-05-26T11:43:11-07:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HOCKEY		HOCKEY	OFF	Cat_Restudy_L1		24	Study	No	3	Cat_Restudy_L1	ON		3000								
A3K6TDC4WP8GL1	Collector	1	31	2016-05-26T11:43:15-07:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POLO		POLO	OFF	Cat_Restudy_L1		37	Study	No	3	Cat_Restudy_L1	ON		3000								
