*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1ZWJF3V4NXN6H	Collector	1	1	2016-05-26T11:41:08-07:00	-	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		1810								
A1ZWJF3V4NXN6H	Collector	1	2	2016-05-26T11:41:13-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LUNGS		LUNGS	OFF	Cat_Restudy_L1	16	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	3	2016-05-26T11:41:18-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	Cat_Restudy_L1	11	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	4	2016-05-26T11:41:23-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIVER		LIVER	OFF	Cat_Restudy_L1	14	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	5	2016-05-26T11:41:27-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAND		HAND	OFF	Cat_Restudy_L1	6	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	6	2016-05-26T11:41:31-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECK		NECK	OFF	Cat_Restudy_L1	10	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	7	2016-05-26T11:41:36-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TONGUE		TONGUE	OFF	Cat_Restudy_L1	21	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	8	2016-05-26T11:41:40-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	Cat_Restudy_L1	3	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	9	2016-05-26T11:41:52-07:00	12	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOT 		FOOT 	OFF	Cat_Restudy_L1	4	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	10	2016-05-26T11:41:56-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	9	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	11	2016-05-26T11:42:00-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNEE		KNEE	OFF	Cat_Restudy_L1	12	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	12	2016-05-26T11:42:05-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRAIN		BRAIN	OFF	Cat_Restudy_L1	15	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	13	2016-05-26T11:42:09-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOOTH		TOOTH	OFF	Cat_Restudy_L1	17	Study	No	3	Cat_Restudy_L1	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	14	2016-05-26T11:42:13-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOMACH		STOMACH	OFF	Cat_Restudy_L1	8	Study	No	3	Cat_Restudy_L1	ON		3000								
