"","ids","items","scores"
"1","A1RUFGYQJQMOKT","rotisserie",1
"3","A1RUFGYQJQMOKT","gear",1
"6","A1RUFGYQJQMOKT","sphere",1
"7","A1RUFGYQJQMOKT","windmill",1
"10","A1RUFGYQJQMOKT","top",1
"14","A1RUFGYQJQMOKT","gyroscope",1
"2","A1RUFGYQJQMOKT","bottle",0
"4","A1RUFGYQJQMOKT","tornado",0
"5","A1RUFGYQJQMOKT","hurricane",0
"8","A1RUFGYQJQMOKT","record",0
"9","A1RUFGYQJQMOKT","spiral",0
"11","A1RUFGYQJQMOKT","propeller",0
"12","A1RUFGYQJQMOKT","orb",0
"13","A1RUFGYQJQMOKT","dreidel",0
"15","A1RUFGYQJQMOKT","satellite",0
"16","A1RUFGYQJQMOKT","bicycle",0
"17","A1RUFGYQJQMOKT","yo-yo",0
"18","A1RUFGYQJQMOKT","pinwheel",0
"19","A1RUFGYQJQMOKT","spool",0
"20","A1RUFGYQJQMOKT","roulette",0
