"","ids","items","scores"
"1","A13KYLCBVG5BEB","shaver",0
"2","A13KYLCBVG5BEB","brush",0
"3","A13KYLCBVG5BEB","soap",0
"4","A13KYLCBVG5BEB","vanity",0
"5","A13KYLCBVG5BEB","tile",0
"6","A13KYLCBVG5BEB","curlingiron",0
"7","A13KYLCBVG5BEB","candle",0
"8","A13KYLCBVG5BEB","shampoo",0
"9","A13KYLCBVG5BEB","faucet",0
"10","A13KYLCBVG5BEB","lotion",0
"11","A13KYLCBVG5BEB","mouthwash",0
"12","A13KYLCBVG5BEB","hairdryer",0
"13","A13KYLCBVG5BEB","mat",0
"14","A13KYLCBVG5BEB","comb",0
"15","A13KYLCBVG5BEB","medicine",0
"16","A13KYLCBVG5BEB","tweezers",0
"17","A13KYLCBVG5BEB","deodorant",0
"18","A13KYLCBVG5BEB","plunger",0
"19","A13KYLCBVG5BEB","loofah",0
"20","A13KYLCBVG5BEB","scale",0
