"","ids","items","scores"
"3","A4ZW4GNQ98HV6","soap",1
"4","A4ZW4GNQ98HV6","vanity",1
"6","A4ZW4GNQ98HV6","curlingiron",1
"8","A4ZW4GNQ98HV6","shampoo",1
"10","A4ZW4GNQ98HV6","lotion",1
"12","A4ZW4GNQ98HV6","hairdryer",1
"13","A4ZW4GNQ98HV6","mat",1
"14","A4ZW4GNQ98HV6","comb",1
"15","A4ZW4GNQ98HV6","medicine",1
"18","A4ZW4GNQ98HV6","plunger",1
"19","A4ZW4GNQ98HV6","loofah",1
"20","A4ZW4GNQ98HV6","scale",1
"1","A4ZW4GNQ98HV6","shaver",0
"2","A4ZW4GNQ98HV6","brush",0
"5","A4ZW4GNQ98HV6","tile",0
"7","A4ZW4GNQ98HV6","candle",0
"9","A4ZW4GNQ98HV6","faucet",0
"11","A4ZW4GNQ98HV6","mouthwash",0
"16","A4ZW4GNQ98HV6","tweezers",0
"17","A4ZW4GNQ98HV6","deodorant",0
