"","ids","items","scores"
"1","AJALV8WOILDPA","pistol",1
"4","AJALV8WOILDPA","fights",1
"7","AJALV8WOILDPA","cell",1
"8","AJALV8WOILDPA","cafeteria",1
"12","AJALV8WOILDPA","officer",1
"14","AJALV8WOILDPA","bunkbed",1
"17","AJALV8WOILDPA","chainlink",1
"19","AJALV8WOILDPA","fingerprints",1
"2","AJALV8WOILDPA","inmate",0
"3","AJALV8WOILDPA","shackle",0
"5","AJALV8WOILDPA","tattoo",0
"6","AJALV8WOILDPA","cigarette",0
"9","AJALV8WOILDPA","alarm",0
"10","AJALV8WOILDPA","bars",0
"11","AJALV8WOILDPA","guard",0
"13","AJALV8WOILDPA","needle",0
"15","AJALV8WOILDPA","detective",0
"16","AJALV8WOILDPA","weights",0
"18","AJALV8WOILDPA","tower",0
"20","AJALV8WOILDPA","chain",0
