"","ids","items","scores"
"1","A2JA8QB8PGYGHJ","chainlink",1
"4","A2JA8QB8PGYGHJ","detective",1
"5","A2JA8QB8PGYGHJ","needle",1
"7","A2JA8QB8PGYGHJ","weights",1
"9","A2JA8QB8PGYGHJ","inmate",1
"10","A2JA8QB8PGYGHJ","cell",1
"11","A2JA8QB8PGYGHJ","fingerprints",1
"12","A2JA8QB8PGYGHJ","chain",1
"13","A2JA8QB8PGYGHJ","fights",1
"18","A2JA8QB8PGYGHJ","bars",1
"2","A2JA8QB8PGYGHJ","guard",0
"3","A2JA8QB8PGYGHJ","tattoo",0
"6","A2JA8QB8PGYGHJ","cigarette",0
"8","A2JA8QB8PGYGHJ","bunkbed",0
"14","A2JA8QB8PGYGHJ","officer",0
"15","A2JA8QB8PGYGHJ","cafeteria",0
"16","A2JA8QB8PGYGHJ","tower",0
"17","A2JA8QB8PGYGHJ","shackle",0
"19","A2JA8QB8PGYGHJ","alarm",0
"20","A2JA8QB8PGYGHJ","pistol",0
