"","ids","items","scores"
"4","A2JA8QB8PGYGHJ","medicine",1
"7","A2JA8QB8PGYGHJ","soap",1
"8","A2JA8QB8PGYGHJ","shaver",1
"9","A2JA8QB8PGYGHJ","curlingiron",1
"11","A2JA8QB8PGYGHJ","tile",1
"14","A2JA8QB8PGYGHJ","plunger",1
"17","A2JA8QB8PGYGHJ","shampoo",1
"18","A2JA8QB8PGYGHJ","vanity",1
"1","A2JA8QB8PGYGHJ","loofah",0
"2","A2JA8QB8PGYGHJ","mat",0
"3","A2JA8QB8PGYGHJ","tweezers",0
"5","A2JA8QB8PGYGHJ","lotion",0
"6","A2JA8QB8PGYGHJ","hairdryer",0
"10","A2JA8QB8PGYGHJ","comb",0
"12","A2JA8QB8PGYGHJ","faucet",0
"13","A2JA8QB8PGYGHJ","mouthwash",0
"15","A2JA8QB8PGYGHJ","scale",0
"16","A2JA8QB8PGYGHJ","candle",0
"19","A2JA8QB8PGYGHJ","deodorant",0
"20","A2JA8QB8PGYGHJ","brush",0
