"","ids","items","scores"
"2","A2XRKDUZM4SQ42","brush",1
"3","A2XRKDUZM4SQ42","soap",1
"4","A2XRKDUZM4SQ42","vanity",1
"5","A2XRKDUZM4SQ42","tile",1
"6","A2XRKDUZM4SQ42","curlingiron",1
"8","A2XRKDUZM4SQ42","shampoo",1
"9","A2XRKDUZM4SQ42","faucet",1
"12","A2XRKDUZM4SQ42","hairdryer",1
"14","A2XRKDUZM4SQ42","comb",1
"17","A2XRKDUZM4SQ42","deodorant",1
"18","A2XRKDUZM4SQ42","plunger",1
"20","A2XRKDUZM4SQ42","scale",1
"1","A2XRKDUZM4SQ42","shaver",0
"7","A2XRKDUZM4SQ42","candle",0
"10","A2XRKDUZM4SQ42","lotion",0
"11","A2XRKDUZM4SQ42","mouthwash",0
"13","A2XRKDUZM4SQ42","mat",0
"15","A2XRKDUZM4SQ42","medicine",0
"16","A2XRKDUZM4SQ42","tweezers",0
"19","A2XRKDUZM4SQ42","loofah",0
