"","ids","items","scores"
"1","A25ZFH3PBOTIIW","needle",1
"2","A25ZFH3PBOTIIW","guard",1
"4","A25ZFH3PBOTIIW","bars",1
"5","A25ZFH3PBOTIIW","cell",1
"6","A25ZFH3PBOTIIW","tattoo",1
"7","A25ZFH3PBOTIIW","inmate",1
"9","A25ZFH3PBOTIIW","weights",1
"17","A25ZFH3PBOTIIW","chain",1
"18","A25ZFH3PBOTIIW","chainlink",1
"3","A25ZFH3PBOTIIW","alarm",0
"8","A25ZFH3PBOTIIW","shackle",0
"10","A25ZFH3PBOTIIW","tower",0
"11","A25ZFH3PBOTIIW","pistol",0
"12","A25ZFH3PBOTIIW","cigarette",0
"13","A25ZFH3PBOTIIW","detective",0
"14","A25ZFH3PBOTIIW","bunkbed",0
"15","A25ZFH3PBOTIIW","cafeteria",0
"16","A25ZFH3PBOTIIW","fights",0
"19","A25ZFH3PBOTIIW","officer",0
"20","A25ZFH3PBOTIIW","fingerprints",0
