"","ids","items","scores"
"4","A4ZW4GNQ98HV6","fights",1
"5","A4ZW4GNQ98HV6","tattoo",1
"6","A4ZW4GNQ98HV6","cigarette",1
"7","A4ZW4GNQ98HV6","cell",1
"10","A4ZW4GNQ98HV6","bars",1
"12","A4ZW4GNQ98HV6","officer",1
"13","A4ZW4GNQ98HV6","needle",1
"16","A4ZW4GNQ98HV6","weights",1
"17","A4ZW4GNQ98HV6","chainlink",1
"19","A4ZW4GNQ98HV6","fingerprints",1
"20","A4ZW4GNQ98HV6","chain",1
"1","A4ZW4GNQ98HV6","pistol",0
"2","A4ZW4GNQ98HV6","inmate",0
"3","A4ZW4GNQ98HV6","shackle",0
"8","A4ZW4GNQ98HV6","cafeteria",0
"9","A4ZW4GNQ98HV6","alarm",0
"11","A4ZW4GNQ98HV6","guard",0
"14","A4ZW4GNQ98HV6","bunkbed",0
"15","A4ZW4GNQ98HV6","detective",0
"18","A4ZW4GNQ98HV6","tower",0
