"","ids","items","scores"
"1","A32JHON6BQQK90","chainlink",1
"2","A32JHON6BQQK90","guard",1
"3","A32JHON6BQQK90","tattoo",1
"4","A32JHON6BQQK90","detective",1
"7","A32JHON6BQQK90","weights",1
"8","A32JHON6BQQK90","bunkbed",1
"9","A32JHON6BQQK90","inmate",1
"10","A32JHON6BQQK90","cell",1
"12","A32JHON6BQQK90","chain",1
"13","A32JHON6BQQK90","fights",1
"14","A32JHON6BQQK90","officer",1
"15","A32JHON6BQQK90","cafeteria",1
"16","A32JHON6BQQK90","tower",1
"18","A32JHON6BQQK90","bars",1
"20","A32JHON6BQQK90","pistol",1
"5","A32JHON6BQQK90","needle",0
"6","A32JHON6BQQK90","cigarette",0
"11","A32JHON6BQQK90","fingerprints",0
"17","A32JHON6BQQK90","shackle",0
"19","A32JHON6BQQK90","alarm",0
