"","ids","items","scores"
"1","A2BI6LJSH72Z8F","needle",1
"2","A2BI6LJSH72Z8F","guard",1
"3","A2BI6LJSH72Z8F","alarm",1
"5","A2BI6LJSH72Z8F","cell",1
"7","A2BI6LJSH72Z8F","inmate",1
"9","A2BI6LJSH72Z8F","weights",1
"10","A2BI6LJSH72Z8F","tower",1
"11","A2BI6LJSH72Z8F","pistol",1
"13","A2BI6LJSH72Z8F","detective",1
"15","A2BI6LJSH72Z8F","cafeteria",1
"17","A2BI6LJSH72Z8F","chain",1
"18","A2BI6LJSH72Z8F","chainlink",1
"20","A2BI6LJSH72Z8F","fingerprints",1
"4","A2BI6LJSH72Z8F","bars",0
"6","A2BI6LJSH72Z8F","tattoo",0
"8","A2BI6LJSH72Z8F","shackle",0
"12","A2BI6LJSH72Z8F","cigarette",0
"14","A2BI6LJSH72Z8F","bunkbed",0
"16","A2BI6LJSH72Z8F","fights",0
"19","A2BI6LJSH72Z8F","officer",0
