"","ids","items","scores"
"1","A1RUFGYQJQMOKT","desk",1
"4","A1RUFGYQJQMOKT","table",1
"6","A1RUFGYQJQMOKT","rockinghorse",1
"8","A1RUFGYQJQMOKT","shelf",1
"9","A1RUFGYQJQMOKT","barn",1
"13","A1RUFGYQJQMOKT","ship",1
"15","A1RUFGYQJQMOKT","baseballbat",1
"19","A1RUFGYQJQMOKT","chair",1
"2","A1RUFGYQJQMOKT","clogs",0
"3","A1RUFGYQJQMOKT","bench",0
"5","A1RUFGYQJQMOKT","boomerang",0
"7","A1RUFGYQJQMOKT","ruler",0
"10","A1RUFGYQJQMOKT","gazebo",0
"11","A1RUFGYQJQMOKT","dock",0
"12","A1RUFGYQJQMOKT","pencil",0
"14","A1RUFGYQJQMOKT","door",0
"16","A1RUFGYQJQMOKT","house",0
"17","A1RUFGYQJQMOKT","stairs",0
"18","A1RUFGYQJQMOKT","cabinet",0
"20","A1RUFGYQJQMOKT","sled",0
