"","ids","items","scores"
"1","A2FSO42T7M8MFY","pistol",1
"2","A2FSO42T7M8MFY","inmate",1
"3","A2FSO42T7M8MFY","shackle",1
"5","A2FSO42T7M8MFY","tattoo",1
"6","A2FSO42T7M8MFY","cigarette",1
"9","A2FSO42T7M8MFY","alarm",1
"10","A2FSO42T7M8MFY","bars",1
"11","A2FSO42T7M8MFY","guard",1
"12","A2FSO42T7M8MFY","officer",1
"13","A2FSO42T7M8MFY","needle",1
"15","A2FSO42T7M8MFY","detective",1
"16","A2FSO42T7M8MFY","weights",1
"17","A2FSO42T7M8MFY","chainlink",1
"18","A2FSO42T7M8MFY","tower",1
"19","A2FSO42T7M8MFY","fingerprints",1
"20","A2FSO42T7M8MFY","chain",1
"4","A2FSO42T7M8MFY","fights",0
"7","A2FSO42T7M8MFY","cell",0
"8","A2FSO42T7M8MFY","cafeteria",0
"14","A2FSO42T7M8MFY","bunkbed",0
