"","ids","items","scores"
"1","A14QSZG9TSDO3Z","chainlink",1
"2","A14QSZG9TSDO3Z","guard",1
"3","A14QSZG9TSDO3Z","tattoo",1
"7","A14QSZG9TSDO3Z","weights",1
"12","A14QSZG9TSDO3Z","chain",1
"16","A14QSZG9TSDO3Z","tower",1
"17","A14QSZG9TSDO3Z","shackle",1
"18","A14QSZG9TSDO3Z","bars",1
"20","A14QSZG9TSDO3Z","pistol",1
"4","A14QSZG9TSDO3Z","detective",0
"5","A14QSZG9TSDO3Z","needle",0
"6","A14QSZG9TSDO3Z","cigarette",0
"8","A14QSZG9TSDO3Z","bunkbed",0
"9","A14QSZG9TSDO3Z","inmate",0
"10","A14QSZG9TSDO3Z","cell",0
"11","A14QSZG9TSDO3Z","fingerprints",0
"13","A14QSZG9TSDO3Z","fights",0
"14","A14QSZG9TSDO3Z","officer",0
"15","A14QSZG9TSDO3Z","cafeteria",0
"19","A14QSZG9TSDO3Z","alarm",0
