"","ids","items","scores"
"1","A2EOOF9D135HQ1","needle",1
"2","A2EOOF9D135HQ1","guard",1
"5","A2EOOF9D135HQ1","cell",1
"6","A2EOOF9D135HQ1","tattoo",1
"7","A2EOOF9D135HQ1","inmate",1
"9","A2EOOF9D135HQ1","weights",1
"10","A2EOOF9D135HQ1","tower",1
"11","A2EOOF9D135HQ1","pistol",1
"12","A2EOOF9D135HQ1","cigarette",1
"13","A2EOOF9D135HQ1","detective",1
"17","A2EOOF9D135HQ1","chain",1
"18","A2EOOF9D135HQ1","chainlink",1
"19","A2EOOF9D135HQ1","officer",1
"20","A2EOOF9D135HQ1","fingerprints",1
"3","A2EOOF9D135HQ1","alarm",0
"4","A2EOOF9D135HQ1","bars",0
"8","A2EOOF9D135HQ1","shackle",0
"14","A2EOOF9D135HQ1","bunkbed",0
"15","A2EOOF9D135HQ1","cafeteria",0
"16","A2EOOF9D135HQ1","fights",0
