"","ids","items","scores"
"1","A3EHI7J2E5DSJK","shaver",1
"3","A3EHI7J2E5DSJK","soap",1
"8","A3EHI7J2E5DSJK","shampoo",1
"2","A3EHI7J2E5DSJK","brush",0
"4","A3EHI7J2E5DSJK","vanity",0
"5","A3EHI7J2E5DSJK","tile",0
"6","A3EHI7J2E5DSJK","curlingiron",0
"7","A3EHI7J2E5DSJK","candle",0
"9","A3EHI7J2E5DSJK","faucet",0
"10","A3EHI7J2E5DSJK","lotion",0
"11","A3EHI7J2E5DSJK","mouthwash",0
"12","A3EHI7J2E5DSJK","hairdryer",0
"13","A3EHI7J2E5DSJK","mat",0
"14","A3EHI7J2E5DSJK","comb",0
"15","A3EHI7J2E5DSJK","medicine",0
"16","A3EHI7J2E5DSJK","tweezers",0
"17","A3EHI7J2E5DSJK","deodorant",0
"18","A3EHI7J2E5DSJK","plunger",0
"19","A3EHI7J2E5DSJK","loofah",0
"20","A3EHI7J2E5DSJK","scale",0
