"","ids","items","scores"
"1","A3SATHBTQSEJKF","shaver",0
"2","A3SATHBTQSEJKF","brush",0
"3","A3SATHBTQSEJKF","soap",0
"4","A3SATHBTQSEJKF","vanity",0
"5","A3SATHBTQSEJKF","tile",0
"6","A3SATHBTQSEJKF","curlingiron",0
"7","A3SATHBTQSEJKF","candle",0
"8","A3SATHBTQSEJKF","shampoo",0
"9","A3SATHBTQSEJKF","faucet",0
"10","A3SATHBTQSEJKF","lotion",0
"11","A3SATHBTQSEJKF","mouthwash",0
"12","A3SATHBTQSEJKF","hairdryer",0
"13","A3SATHBTQSEJKF","mat",0
"14","A3SATHBTQSEJKF","comb",0
"15","A3SATHBTQSEJKF","medicine",0
"16","A3SATHBTQSEJKF","tweezers",0
"17","A3SATHBTQSEJKF","deodorant",0
"18","A3SATHBTQSEJKF","plunger",0
"19","A3SATHBTQSEJKF","loofah",0
"20","A3SATHBTQSEJKF","scale",0
