"","ids","items","scores"
"1","AY0BJCGY2DHIX","chainlink",1
"2","AY0BJCGY2DHIX","guard",1
"3","AY0BJCGY2DHIX","tattoo",1
"4","AY0BJCGY2DHIX","detective",1
"5","AY0BJCGY2DHIX","needle",1
"7","AY0BJCGY2DHIX","weights",1
"9","AY0BJCGY2DHIX","inmate",1
"10","AY0BJCGY2DHIX","cell",1
"12","AY0BJCGY2DHIX","chain",1
"13","AY0BJCGY2DHIX","fights",1
"14","AY0BJCGY2DHIX","officer",1
"15","AY0BJCGY2DHIX","cafeteria",1
"16","AY0BJCGY2DHIX","tower",1
"18","AY0BJCGY2DHIX","bars",1
"6","AY0BJCGY2DHIX","cigarette",0
"8","AY0BJCGY2DHIX","bunkbed",0
"11","AY0BJCGY2DHIX","fingerprints",0
"17","AY0BJCGY2DHIX","shackle",0
"19","AY0BJCGY2DHIX","alarm",0
"20","AY0BJCGY2DHIX","pistol",0
