"","ids","items","scores"
"1","A2BI6LJSH72Z8F","curlingiron",1
"5","A2BI6LJSH72Z8F","hairdryer",1
"8","A2BI6LJSH72Z8F","mouthwash",1
"9","A2BI6LJSH72Z8F","brush",1
"10","A2BI6LJSH72Z8F","vanity",1
"11","A2BI6LJSH72Z8F","mat",1
"12","A2BI6LJSH72Z8F","medicine",1
"15","A2BI6LJSH72Z8F","scale",1
"16","A2BI6LJSH72Z8F","shampoo",1
"17","A2BI6LJSH72Z8F","plunger",1
"19","A2BI6LJSH72Z8F","loofah",1
"2","A2BI6LJSH72Z8F","tile",0
"3","A2BI6LJSH72Z8F","candle",0
"4","A2BI6LJSH72Z8F","soap",0
"6","A2BI6LJSH72Z8F","deodorant",0
"7","A2BI6LJSH72Z8F","shaver",0
"13","A2BI6LJSH72Z8F","faucet",0
"14","A2BI6LJSH72Z8F","tweezers",0
"18","A2BI6LJSH72Z8F","lotion",0
"20","A2BI6LJSH72Z8F","comb",0
