"","ids","items","scores"
"2","A25Q8J2XTZNEKY","dock",1
"3","A25Q8J2XTZNEKY","ruler",1
"4","A25Q8J2XTZNEKY","sled",1
"5","A25Q8J2XTZNEKY","door",1
"7","A25Q8J2XTZNEKY","chair",1
"8","A25Q8J2XTZNEKY","ship",1
"11","A25Q8J2XTZNEKY","table",1
"12","A25Q8J2XTZNEKY","house",1
"19","A25Q8J2XTZNEKY","cabinet",1
"1","A25Q8J2XTZNEKY","clogs",0
"6","A25Q8J2XTZNEKY","rockinghorse",0
"9","A25Q8J2XTZNEKY","desk",0
"10","A25Q8J2XTZNEKY","boomerang",0
"13","A25Q8J2XTZNEKY","stairs",0
"14","A25Q8J2XTZNEKY","bench",0
"15","A25Q8J2XTZNEKY","shelf",0
"16","A25Q8J2XTZNEKY","baseballbat",0
"17","A25Q8J2XTZNEKY","gazebo",0
"18","A25Q8J2XTZNEKY","pencil",0
"20","A25Q8J2XTZNEKY","barn",0
