"","ids","items","scores"
"1","A7X2K7IW80TBU","shaver",0
"2","A7X2K7IW80TBU","brush",0
"3","A7X2K7IW80TBU","soap",0
"4","A7X2K7IW80TBU","vanity",0
"5","A7X2K7IW80TBU","tile",0
"6","A7X2K7IW80TBU","curlingiron",0
"7","A7X2K7IW80TBU","candle",0
"8","A7X2K7IW80TBU","shampoo",0
"9","A7X2K7IW80TBU","faucet",0
"10","A7X2K7IW80TBU","lotion",0
"11","A7X2K7IW80TBU","mouthwash",0
"12","A7X2K7IW80TBU","hairdryer",0
"13","A7X2K7IW80TBU","mat",0
"14","A7X2K7IW80TBU","comb",0
"15","A7X2K7IW80TBU","medicine",0
"16","A7X2K7IW80TBU","tweezers",0
"17","A7X2K7IW80TBU","deodorant",0
"18","A7X2K7IW80TBU","plunger",0
"19","A7X2K7IW80TBU","loofah",0
"20","A7X2K7IW80TBU","scale",0
