"","ids","items","scores"
"1","A3VKMZEZL3CCPN","shaver",1
"2","A3VKMZEZL3CCPN","brush",1
"3","A3VKMZEZL3CCPN","soap",1
"4","A3VKMZEZL3CCPN","vanity",1
"5","A3VKMZEZL3CCPN","tile",1
"6","A3VKMZEZL3CCPN","curlingiron",1
"8","A3VKMZEZL3CCPN","shampoo",1
"10","A3VKMZEZL3CCPN","lotion",1
"12","A3VKMZEZL3CCPN","hairdryer",1
"16","A3VKMZEZL3CCPN","tweezers",1
"18","A3VKMZEZL3CCPN","plunger",1
"19","A3VKMZEZL3CCPN","loofah",1
"20","A3VKMZEZL3CCPN","scale",1
"7","A3VKMZEZL3CCPN","candle",0
"9","A3VKMZEZL3CCPN","faucet",0
"11","A3VKMZEZL3CCPN","mouthwash",0
"13","A3VKMZEZL3CCPN","mat",0
"14","A3VKMZEZL3CCPN","comb",0
"15","A3VKMZEZL3CCPN","medicine",0
"17","A3VKMZEZL3CCPN","deodorant",0
