"","ids","items","scores"
"1","A3EZ3U4I5L5WT9","pistol",1
"2","A3EZ3U4I5L5WT9","inmate",1
"3","A3EZ3U4I5L5WT9","shackle",1
"7","A3EZ3U4I5L5WT9","cell",1
"8","A3EZ3U4I5L5WT9","cafeteria",1
"11","A3EZ3U4I5L5WT9","guard",1
"13","A3EZ3U4I5L5WT9","needle",1
"15","A3EZ3U4I5L5WT9","detective",1
"17","A3EZ3U4I5L5WT9","chainlink",1
"18","A3EZ3U4I5L5WT9","tower",1
"19","A3EZ3U4I5L5WT9","fingerprints",1
"20","A3EZ3U4I5L5WT9","chain",1
"4","A3EZ3U4I5L5WT9","fights",0
"5","A3EZ3U4I5L5WT9","tattoo",0
"6","A3EZ3U4I5L5WT9","cigarette",0
"9","A3EZ3U4I5L5WT9","alarm",0
"10","A3EZ3U4I5L5WT9","bars",0
"12","A3EZ3U4I5L5WT9","officer",0
"14","A3EZ3U4I5L5WT9","bunkbed",0
"16","A3EZ3U4I5L5WT9","weights",0
