"","ids","items","scores"
"1","A3EZ3U4I5L5WT9","shaver",1
"3","A3EZ3U4I5L5WT9","soap",1
"4","A3EZ3U4I5L5WT9","vanity",1
"13","A3EZ3U4I5L5WT9","mat",1
"14","A3EZ3U4I5L5WT9","comb",1
"15","A3EZ3U4I5L5WT9","medicine",1
"20","A3EZ3U4I5L5WT9","scale",1
"2","A3EZ3U4I5L5WT9","brush",0
"5","A3EZ3U4I5L5WT9","tile",0
"6","A3EZ3U4I5L5WT9","curlingiron",0
"7","A3EZ3U4I5L5WT9","candle",0
"8","A3EZ3U4I5L5WT9","shampoo",0
"9","A3EZ3U4I5L5WT9","faucet",0
"10","A3EZ3U4I5L5WT9","lotion",0
"11","A3EZ3U4I5L5WT9","mouthwash",0
"12","A3EZ3U4I5L5WT9","hairdryer",0
"16","A3EZ3U4I5L5WT9","tweezers",0
"17","A3EZ3U4I5L5WT9","deodorant",0
"18","A3EZ3U4I5L5WT9","plunger",0
"19","A3EZ3U4I5L5WT9","loofah",0
