"","ids","items","scores"
"1","AS0Q47RFF7G5S","desk",1
"2","AS0Q47RFF7G5S","clogs",1
"4","AS0Q47RFF7G5S","table",1
"5","AS0Q47RFF7G5S","boomerang",1
"6","AS0Q47RFF7G5S","rockinghorse",1
"7","AS0Q47RFF7G5S","ruler",1
"8","AS0Q47RFF7G5S","shelf",1
"9","AS0Q47RFF7G5S","barn",1
"10","AS0Q47RFF7G5S","gazebo",1
"11","AS0Q47RFF7G5S","dock",1
"12","AS0Q47RFF7G5S","pencil",1
"13","AS0Q47RFF7G5S","ship",1
"14","AS0Q47RFF7G5S","door",1
"15","AS0Q47RFF7G5S","baseballbat",1
"16","AS0Q47RFF7G5S","house",1
"18","AS0Q47RFF7G5S","cabinet",1
"19","AS0Q47RFF7G5S","chair",1
"20","AS0Q47RFF7G5S","sled",1
"3","AS0Q47RFF7G5S","bench",0
"17","AS0Q47RFF7G5S","stairs",0
