"","ids","items","scores"
"1","A3U74S280Z4B0","pistol",1
"7","A3U74S280Z4B0","cell",1
"10","A3U74S280Z4B0","bars",1
"11","A3U74S280Z4B0","guard",1
"12","A3U74S280Z4B0","officer",1
"13","A3U74S280Z4B0","needle",1
"15","A3U74S280Z4B0","detective",1
"17","A3U74S280Z4B0","chainlink",1
"18","A3U74S280Z4B0","tower",1
"2","A3U74S280Z4B0","inmate",0
"3","A3U74S280Z4B0","shackle",0
"4","A3U74S280Z4B0","fights",0
"5","A3U74S280Z4B0","tattoo",0
"6","A3U74S280Z4B0","cigarette",0
"8","A3U74S280Z4B0","cafeteria",0
"9","A3U74S280Z4B0","alarm",0
"14","A3U74S280Z4B0","bunkbed",0
"16","A3U74S280Z4B0","weights",0
"19","A3U74S280Z4B0","fingerprints",0
"20","A3U74S280Z4B0","chain",0
