"","ids","items","scores"
"1","A2V27A9GZA1NR2","needle",1
"2","A2V27A9GZA1NR2","guard",1
"4","A2V27A9GZA1NR2","bars",1
"5","A2V27A9GZA1NR2","cell",1
"6","A2V27A9GZA1NR2","tattoo",1
"10","A2V27A9GZA1NR2","tower",1
"11","A2V27A9GZA1NR2","pistol",1
"13","A2V27A9GZA1NR2","detective",1
"15","A2V27A9GZA1NR2","cafeteria",1
"16","A2V27A9GZA1NR2","fights",1
"19","A2V27A9GZA1NR2","officer",1
"3","A2V27A9GZA1NR2","alarm",0
"7","A2V27A9GZA1NR2","inmate",0
"8","A2V27A9GZA1NR2","shackle",0
"9","A2V27A9GZA1NR2","weights",0
"12","A2V27A9GZA1NR2","cigarette",0
"14","A2V27A9GZA1NR2","bunkbed",0
"17","A2V27A9GZA1NR2","chain",0
"18","A2V27A9GZA1NR2","chainlink",0
"20","A2V27A9GZA1NR2","fingerprints",0
