"","ids","items","scores"
"4","AMUZ8VMNP6L2A","top",1
"9","AMUZ8VMNP6L2A","gear",1
"10","AMUZ8VMNP6L2A","hurricane",1
"13","AMUZ8VMNP6L2A","pinwheel",1
"16","AMUZ8VMNP6L2A","tornado",1
"1","AMUZ8VMNP6L2A","satellite",0
"2","AMUZ8VMNP6L2A","dreidel",0
"3","AMUZ8VMNP6L2A","yo-yo",0
"5","AMUZ8VMNP6L2A","record",0
"6","AMUZ8VMNP6L2A","roulette",0
"7","AMUZ8VMNP6L2A","spool",0
"8","AMUZ8VMNP6L2A","bicycle",0
"11","AMUZ8VMNP6L2A","orb",0
"12","AMUZ8VMNP6L2A","rotisserie",0
"14","AMUZ8VMNP6L2A","bottle",0
"15","AMUZ8VMNP6L2A","gyroscope",0
"17","AMUZ8VMNP6L2A","spiral",0
"18","AMUZ8VMNP6L2A","sphere",0
"19","AMUZ8VMNP6L2A","windmill",0
"20","AMUZ8VMNP6L2A","propeller",0
