"","ids","items","scores"
"3","APUPF3D94XYUQ","gear",1
"4","APUPF3D94XYUQ","tornado",1
"6","APUPF3D94XYUQ","sphere",1
"7","APUPF3D94XYUQ","windmill",1
"8","APUPF3D94XYUQ","record",1
"9","APUPF3D94XYUQ","spiral",1
"10","APUPF3D94XYUQ","top",1
"12","APUPF3D94XYUQ","orb",1
"13","APUPF3D94XYUQ","dreidel",1
"14","APUPF3D94XYUQ","gyroscope",1
"16","APUPF3D94XYUQ","bicycle",1
"18","APUPF3D94XYUQ","pinwheel",1
"1","APUPF3D94XYUQ","rotisserie",0
"2","APUPF3D94XYUQ","bottle",0
"5","APUPF3D94XYUQ","hurricane",0
"11","APUPF3D94XYUQ","propeller",0
"15","APUPF3D94XYUQ","satellite",0
"17","APUPF3D94XYUQ","yo-yo",0
"19","APUPF3D94XYUQ","spool",0
"20","APUPF3D94XYUQ","roulette",0
