"id","x","key","percent_match","scored"
"1","curb","curb","1",1
"1","clam","clam","1",1
"1","duck","duck","1",1
"1","oak","oak","1",1
"1","kiln","kiln","1",1
"1","jade","jade","1",1
"1","blob","blob","1",1
"1","waxy","waxy","1",1
"1","bake","bake","1",1
"1","rug","rug","1",1
"1","fang","fang","1",1
"1","bong","bong","1",1
"1","hall","hall","1",1
"1","sink","sink","1",1
"1","mane","mane","1",1
"1","twin","twin","1",1
"1","grin","grin","1",1
"1","tote","tote","1",1
"1","dean","dean","1",1
"1","vein","vein","1",1
"1","hula","hula","1",1
"1","fuel","fuel","1",1
"1","milk","milk","1",1
"1","slap","slap","1",1
"1","paw","paw","1",1
"1","skip","skip","1",1
"1","digs","digs","1",1
"1","pulp","pulp","1",1
"1","spa","spa","1",1
"1","slam","slam","1",1
"1","reins","reins","1",1
"1","pan","pan","1",1
"1","paint","paint","1",1
"1","mint","mint","1",1
"1","rink","rink","1",1
"1","chess","chess","1",1
"1","halo","halo","1",1
"1","basin","basin","1",1
"1","angus","angus","1",1
"1","hay","hay","1",1
"2","curb","curb","1",1
"2","clam","clam","1",1
"2","duck","duck","1",1
"2","oak","oak","1",1
"2","kiln","kiln","1",1
"2","jad","jade","0.75",1
"2","blob","blob","1",1
"2","waxy","waxy","1",1
"2","bak","bake","0.75",1
"2","rug","rug","1",1
"2","fang","fang","1",1
"2","bong","bong","1",1
"2","hall","hall","1",1
"2","sink","sink","1",1
"2","man","mane","0.75",1
"2","twin","twin","1",1
"2","grin","grin","1",1
"2","tot","tote","0.5",0
"2","dan","dean","0.75",1
"2","vin","vein","0.75",1
"2","hula","hula","1",1
"2","ful","fuel","0.75",1
"2","milk","milk","1",1
"2","slap","slap","1",1
"2","paw","paw","1",1
"2","skip","skip","1",1
"2","digs","digs","1",1
"2","pulp","pulp","1",1
"2","spa","spa","1",1
"2","slam","slam","1",1
"2","rins","reins","0.8",1
"2","pan","pan","1",1
"2","paint","paint","1",1
"2","mint","mint","1",1
"2","rink","rink","1",1
"2","chss","chess","0.6",0
"2","halo","halo","1",1
"2","basin","basin","1",1
"2","angus","angus","1",1
"2","hay","hay","1",1
"3","curb","curb","1",1
"3","clam","clam","1",1
"3","duck","duck","1",1
"3","oak","oak","1",1
"3","kln","kiln","0.75",1
"3","jada","jade","1",1
"3","blob","blob","1",1
"3","waxyy","waxy","0.8",1
"3","baka","bake","1",1
"3","rug","rug","1",1
"3","fang","fang","1",1
"3","bong","bong","1",1
"3","hall","hall","1",1
"3","snk","sink","0.75",1
"3","mana","mane","1",1
"3","twn","twin","0.75",1
"3","grn","grin","0.75",1
"3","tota","tote","0.75",1
"3","daan","dean","1",1
"3","van","vein","0.5",0
"3","hula","hula","1",1
"3","fual","fuel","0.75",1
"3","mlk","milk","0.75",1
"3","slap","slap","1",1
"3","paw","paw","1",1
"3","skp","skip","0.75",1
"3","dgs","digs","0.75",1
"3","pulp","pulp","1",1
"3","spa","spa","1",1
"3","slam","slam","1",1
"3","rans","reins","0.6",0
"3","pan","pan","1",1
"3","pant","paint","0.8",1
"3","mnt","mint","0.75",1
"3","rnk","rink","0.75",1
"3","chass","chess","0.8",1
"3","halo","halo","1",1
"3","basn","basin","0.8",1
"3","angus","angus","1",1
"3","hayy","hay","0.75",1
"4","curb","curb","1",1
"4","chowder","clam","0.142857142857143",0
"4","swan","duck","0",0
"4","oak","oak","1",1
"4","kin","kiln","0.75",1
"4","jade","jade","1",1
"4","blob","blob","1",1
"4","waxy","waxy","1",1
"4","baked","bake","0.8",1
"4","carpet","rug","0.166666666666667",0
"4","fang","fang","1",1
"4","bong","bong","1",1
"4","hallway","hall","0.571428571428571",0
"4","faucet","sink","0",0
"4","maine","mane","0.6",0
"4","twin","twin","1",1
"4","grin","grin","1",1
"4","tote","tote","1",1
"4","dean","dean","1",1
"4","vein","vein","1",1
"4","hula","hula","1",1
"4","gas","fuel","0",0
"4","milk","milk","1",1
"4","slap","slap","1",1
"4","paw","paw","1",1
"4","skip","skip","1",1
"4","digs","digs","1",1
"4","pulp","pulp","1",1
"4","spa","spa","1",1
"4","slam","slam","1",1
"4","reins","reins","1",1
"4","pot","pan","0.333333333333333",0
"4","paint","paint","1",1
"4","mint","mint","1",1
"4","rink","rink","1",1
"4","chess","chess","1",1
"4","halo","halo","1",1
"4","basin","basin","1",1
"4","angus","angus","1",1
"4","hay","hay","1",1
"5","crushed","curb","0.428571428571429",0
"5","","clam","0",0
"5","swan","duck","0",0
"5","trees","oak","0",0
"5","kin","kiln","0.75",1
"5","","jade","0",0
"5","blob","blob","1",1
"5","waxy","waxy","1",1
"5","baked","bake","0.8",1
"5","carpet","rug","0.166666666666667",0
"5","fang","fang","1",1
"5","bong","bong","1",1
"5","hallway","hall","0.571428571428571",0
"5","fawcet","sink","0",0
"5","maine","mane","0.6",0
"5","twin","twin","1",1
"5","smiling","grin","0.142857142857143",0
"5","tote","tote","1",1
"5","deen","dean","1",1
"5","","vein","0",0
"5","hoop","hula","0.25",0
"5","gas","fuel","0",0
"5","milk","milk","1",1
"5","slap","slap","1",1
"5","dog","paw","0",0
"5","skip","skip","1",1
"5","digs","digs","1",1
"5","pulp","pulp","1",1
"5","spa","spa","1",1
"5","slam","slam","1",1
"5","reins","reins","1",1
"5","pot","pan","0.333333333333333",0
"5","paint","paint","1",1
"5","peppermint","mint","0",0
"5","rink","rink","1",1
"5","checkers","chess","0.5",0
"5","halo","halo","1",1
"5","basin","basin","1",1
"5","angus","angus","1",1
"5","hey","hay","0.666666666666667",0
