"id","Response","key","percent_match","Scored"
"1","curb","curb","1",1
"1","clam","clam","1",1
"1","duck","duck","1",1
"1","oak","oak","1",1
"1","kiln","kiln","1",1
"1","jade","jade","1",1
"1","blob","blob","1",1
"1","waxy","waxy","1",1
"1","bake","bake","1",1
"1","rug","rug","1",1
"1","fang","fang","1",1
"1","bong","bong","1",1
"1","hall","hall","1",1
"1","sink","sink","1",1
"1","mane","mane","1",1
"1","twin","twin","1",1
"1","grin","grin","1",1
"1","tote","tote","1",1
"1","dean","dean","1",1
"1","vein","vein","1",1
"1","hula","hula","1",1
"1","fuel","fuel","1",1
"1","milk","milk","1",1
"1","slap","slap","1",1
"1","paw","paw","1",1
"1","skip","skip","1",1
"1","digs","digs","1",1
"1","pulp","pulp","1",1
"1","spa","spa","1",1
"1","slam","slam","1",1
"1","reins","reins","1",1
"1","pan","pan","1",1
"1","paint","paint","1",1
"1","mint","mint","1",1
"1","rink","rink","1",1
"1","chess","chess","1",1
"1","halo","halo","1",1
"1","basin","basin","1",1
"1","angus","angus","1",1
"1","hay","hay","1",1
"2","curb","curb","1",1
"2","clam","clam","1",1
"2","duck","duck","1",1
"2","oak","oak","1",1
"2","kiln","kiln","1",1
"2","jade","jad","0.75",1
"2","blob","blob","1",1
"2","waxy","waxy","1",1
"2","bake","bak","0.75",1
"2","rug","rug","1",1
"2","fang","fang","1",1
"2","bong","bong","1",1
"2","hall","hall","1",1
"2","sink","sink","1",1
"2","mane","man","0.75",1
"2","twin","twin","1",1
"2","grin","grin","1",1
"2","tote","tot","0.75",1
"2","dean","dan","0.75",1
"2","vein","vin","0.75",1
"2","hula","hula","1",1
"2","fuel","ful","0.75",1
"2","milk","milk","1",1
"2","slap","slap","1",1
"2","paw","paw","1",1
"2","skip","skip","1",1
"2","digs","digs","1",1
"2","pulp","pulp","1",1
"2","spa","spa","1",1
"2","slam","slam","1",1
"2","reins","rins","0.8",1
"2","pan","pan","1",1
"2","paint","paint","1",1
"2","mint","mint","1",1
"2","rink","rink","1",1
"2","chess","chss","0.8",1
"2","halo","halo","1",1
"2","basin","basin","1",1
"2","angus","angus","1",1
"2","hay","hay","1",1
"3","curb","curb","1",1
"3","clam","clam","1",1
"3","duck","duck","1",1
"3","oak","oak","1",1
"3","kiln","kln","0.75",1
"3","jade","jada","0.75",1
"3","blob","blob","1",1
"3","waxy","waxyy","0.8",1
"3","bake","baka","0.75",1
"3","rug","rug","1",1
"3","fang","fang","1",1
"3","bong","bong","1",1
"3","hall","hall","1",1
"3","sink","snk","0.75",1
"3","mane","mana","0.75",1
"3","twin","twn","0.75",1
"3","grin","grn","0.75",1
"3","tote","tota","0.75",1
"3","dean","daan","0.75",1
"3","vein","van","0.5",0
"3","hula","hula","1",1
"3","fuel","fual","0.75",1
"3","milk","mlk","0.75",1
"3","slap","slap","1",1
"3","paw","paw","1",1
"3","skip","skp","0.75",1
"3","digs","dgs","0.75",1
"3","pulp","pulp","1",1
"3","spa","spa","1",1
"3","slam","slam","1",1
"3","reins","rans","0.6",0
"3","pan","pan","1",1
"3","paint","pant","0.8",1
"3","mint","mnt","0.75",1
"3","rink","rnk","0.75",1
"3","chess","chass","0.8",1
"3","halo","halo","1",1
"3","basin","basn","0.8",1
"3","angus","angus","1",1
"3","hay","hayy","0.75",1
"4","curb","curb","1",1
"4","clam","chowder","0.142857142857143",0
"4","duck","swan","0",0
"4","oak","oak","1",1
"4","kiln","kin","0.75",1
"4","jade","jade","1",1
"4","blob","blob","1",1
"4","waxy","waxy","1",1
"4","bake","baked","0.8",1
"4","rug","carpet","0.166666666666667",0
"4","fang","fang","1",1
"4","bong","bong","1",1
"4","hall","hallway","0.571428571428571",0
"4","sink","faucet","0",0
"4","mane","maine","0.8",1
"4","twin","twin","1",1
"4","grin","grin","1",1
"4","tote","tote","1",1
"4","dean","dean","1",1
"4","vein","vein","1",1
"4","hula","hula","1",1
"4","fuel","gas","0",0
"4","milk","milk","1",1
"4","slap","slap","1",1
"4","paw","paw","1",1
"4","skip","skip","1",1
"4","digs","digs","1",1
"4","pulp","pulp","1",1
"4","spa","spa","1",1
"4","slam","slam","1",1
"4","reins","reins","1",1
"4","pan","pot","0.333333333333333",0
"4","paint","paint","1",1
"4","mint","mint","1",1
"4","rink","rink","1",1
"4","chess","chess","1",1
"4","halo","halo","1",1
"4","basin","basin","1",1
"4","angus","angus","1",1
"4","hay","hay","1",1
"5","curb","crushed","0.428571428571429",0
"5","duck","swan","0",0
"5","oak","trees","0",0
"5","kiln","kin","0.75",1
"5","blob","blob","1",1
"5","waxy","waxy","1",1
"5","bake","baked","0.8",1
"5","rug","carpet","0.166666666666667",0
"5","fang","fang","1",1
"5","bong","bong","1",1
"5","hall","hallway","0.571428571428571",0
"5","sink","fawcet","0",0
"5","mane","maine","0.8",1
"5","twin","twin","1",1
"5","grin","smiling","0.428571428571429",0
"5","tote","tote","1",1
"5","dean","deen","0.75",1
"5","hula","hoop","0.25",0
"5","fuel","gas","0",0
"5","milk","milk","1",1
"5","slap","slap","1",1
"5","paw","dog","0",0
"5","skip","skip","1",1
"5","digs","digs","1",1
"5","pulp","pulp","1",1
"5","spa","spa","1",1
"5","slam","slam","1",1
"5","reins","reins","1",1
"5","pan","pot","0.333333333333333",0
"5","paint","paint","1",1
"5","mint","peppermint","0.4",0
"5","rink","rink","1",1
"5","chess","checkers","0.5",0
"5","halo","halo","1",1
"5","basin","basin","1",1
"5","angus","angus","1",1
"5","hay","hey","0.666666666666667",0
"6","accessary","accessory","0.888888888888889",1
"6","ad","add","0.666666666666667",0
"6","ail","ale","0.666666666666667",0
"6","all","awl","0.666666666666667",0
"6","allowed","aloud","0.571428571428571",0
"6","bail","bale","0.75",1
"6","ball","bawl","0.75",1
"6","bare","bear","1",1
"6","beach","beech","0.8",1
"6","cell","sell","0.75",1
"6","censor","sensor","0.833333333333333",1
"6","cereal","serial","0.666666666666667",0
"6","chord","cord","0.8",1
"6","coarse","course","0.833333333333333",1
"6","council","counsel","0.714285714285714",0
"6","dear","deer","0.75",1
"6","desert","dessert","0.857142857142857",1
"6","dual","duel","0.75",1
"6","fair","fare","0.75",1
"6","feet","feat","0.75",1
"6","flea","flee","0.75",1
"6","flour","flower","0.666666666666667",0
"6","hoarse","horse","0.833333333333333",1
"6","knot","not","0.75",1
"6","leach","leech","0.8",1
"6","lessen","lesson","0.833333333333333",1
"6","made","maid","0.75",1
"6","mail","male","0.75",1
"6","main","mane","0.75",1
"6","mantel","mantel","1",1
"6","morning","mourning","0.875",1
"6","pedal","peddle","0.666666666666667",0
"6","peer","pier","0.75",1
"6","pi","pie","0.666666666666667",0
"6","read","red","0.75",1
"6","read","reed","0.75",1
"6","rose","rows","0.75",1
"6","rote","wrote","0.8",1
"6","sale","sail","0.75",1
"6","hay","hay","1",1
