subID,key,Response
1,curb,curb
1,clam,clam
1,duck,duck
1,oak,oak
1,kiln,kiln
1,jade,jade
1,blob,blob
1,waxy,waxy
1,bake,bake
1,rug,rug
1,fang,fang
1,bong,bong
1,hall,hall
1,sink,sink
1,mane,mane
1,twin,twin
1,grin,grin
1,tote,tote
1,dean,dean
1,vein,vein
1,hula,hula
1,fuel,fuel
1,milk,milk
1,slap,slap
1,paw,paw
1,skip,skip
1,digs,digs
1,pulp,pulp
1,spa,spa
1,slam,slam
1,reins,reins
1,pan,pan
1,paint,paint
1,mint,mint
1,rink,rink
1,chess,chess
1,halo,halo
1,basin,basin
1,angus,angus
1,hay,hay
2,curb,curb
2,clam,clam
2,duck,duck
2,oak,oak
2,kiln,kiln
2,jade,jad
2,blob,blob
2,waxy,waxy
2,bake,bak
2,rug,rug
2,fang,fang
2,bong,bong
2,hall,hall
2,sink,sink
2,mane,man
2,twin,twin
2,grin,grin
2,tote,tot
2,dean,dan
2,vein,vin
2,hula,hula
2,fuel,ful
2,milk,milk
2,slap,slap
2,paw,paw
2,skip,skip
2,digs,digs
2,pulp,pulp
2,spa,spa
2,slam,slam
2,reins,rins
2,pan,pan
2,paint,paint
2,mint,mint
2,rink,rink
2,chess,chss
2,halo,halo
2,basin,basin
2,angus,angus
2,hay,hay
3,curb,curb
3,clam,clam
3,duck,duck
3,oak,oak
3,kiln,kln
3,jade,jada
3,blob,blob
3,waxy,waxyy
3,bake,baka
3,rug,rug
3,fang,fang
3,bong,bong
3,hall,hall
3,sink,snk
3,mane,mana
3,twin,twn
3,grin,grn
3,tote,tota
3,dean,daan
3,vein,van
3,hula,hula
3,fuel,fual
3,milk,mlk
3,slap,slap
3,paw,paw
3,skip,skp
3,digs,dgs
3,pulp,pulp
3,spa,spa
3,slam,slam
3,reins,rans
3,pan,pan
3,paint,pant
3,mint,mnt
3,rink,rnk
3,chess,chass
3,halo,halo
3,basin,basn
3,angus,angus
3,hay,hayy
4,curb,curb
4,clam,chowder
4,duck,swan
4,oak,oak
4,kiln,kin
4,jade,jade
4,blob,blob
4,waxy,waxy
4,bake,baked
4,rug,carpet
4,fang,fang
4,bong,bong
4,hall,hallway
4,sink,faucet
4,mane,maine
4,twin,twin
4,grin,grin
4,tote,tote
4,dean,dean
4,vein,vein
4,hula,hula
4,fuel,gas
4,milk,milk
4,slap,slap
4,paw,paw
4,skip,skip
4,digs,digs
4,pulp,pulp
4,spa,spa
4,slam,slam
4,reins,reins
4,pan,pot
4,paint,paint
4,mint,mint
4,rink,rink
4,chess,chess
4,halo,halo
4,basin,basin
4,angus,angus
4,hay,hay
5,curb,crushed
5,clam,NA
5,duck,swan
5,oak,trees
5,kiln,kin
5,jade,NA
5,blob,blob
5,waxy,waxy
5,bake,baked
5,rug,carpet
5,fang,fang
5,bong,bong
5,hall,hallway
5,sink,fawcet
5,mane,maine
5,twin,twin
5,grin,smiling
5,tote,tote
5,dean,deen
5,vein,NA
5,hula,hoop
5,fuel,gas
5,milk,milk
5,slap,slap
5,paw,dog
5,skip,skip
5,digs,digs
5,pulp,pulp
5,spa,spa
5,slam,slam
5,reins,reins
5,pan,pot
5,paint,paint
5,mint,peppermint
5,rink,rink
5,chess,checkers
5,halo,halo
5,basin,basin
5,angus,angus
5,hay,hey
6,accessary,accessory
6,ad,add
6,ail,ale
6,all,awl
6,allowed,aloud
6,bail,bale
6,ball,bawl
6,bare,bear
6,beach,beech
6,cell,sell
6,censor,sensor
6,cereal,serial
6,chord,cord
6,coarse,course
6,council,counsel
6,dear,deer
6,desert,dessert
6,dual,duel
6,fair,fare
6,feet,feat
6,flea,flee
6,flour,flower
6,hoarse,horse
6,knot,not
6,leach,leech
6,lessen,lesson
6,made,maid
6,mail,male
6,main,mane
6,mantel,mantel
6,morning,mourning
6,pedal,peddle
6,peer,pier
6,pi,pie
6,read,red
6,read,reed
6,rose,rows
6,rote,wrote
6,sale,sail
6,hay,hay
