"response","position","Sub.ID","Key_Label","List_Type"
"screen","1","10106849","AB1","SF"
"curtain","2","10106849","AB1","SF"
"Smooth","1","10106849","AB2","Stnd"
"Tough","2","10106849","AB2","Stnd"
"Rugged","3","10106849","AB2","Stnd"
"Wrath","1","10106849","AB3","SF"
"fear","2","10106849","AB3","SF"
"hate","3","10106849","AB3","SF"
"hatred","4","10106849","AB3","SF"
"garbage","1","10106849","AB4","Stnd"
"waste","2","10106849","AB4","Stnd"
"rubbage","3","10106849","AB4","Stnd"
"rumage","4","10106849","AB4","Stnd"
"MissingResponse","1","10106849","AB5","SF"
"traffic","1","10106849","AB6","Stnd"
"cautious","2","10106849","AB6","Stnd"
"secure","3","10106849","AB6","Stnd"
"turtle","4","10106849","AB6","Stnd"
"fast","5","10106849","AB6","Stnd"
"slow","6","10106849","AB6","Stnd"
"lethargic","7","10106849","AB6","Stnd"
"traffic","8","10106849","AB6","Stnd"
"mississippi","1","10106849","AB7","SF"
"stream","2","10106849","AB7","SF"
"creek","3","10106849","AB7","SF"
"meadow","4","10106849","AB7","SF"
"jelly","1","10106849","AB8","Stnd"
"jam","2","10106849","AB8","Stnd"
"slice","3","10106849","AB8","Stnd"
"milk","4","10106849","AB8","Stnd"
"flour","5","10106849","AB8","Stnd"
"dough","6","10106849","AB8","Stnd"
"bread","7","10106849","AB8","Stnd"
"toast","8","10106849","AB8","Stnd"
"crust","9","10106849","AB8","Stnd"
"sandwich","10","10106849","AB8","Stnd"
"rye","11","10106849","AB8","Stnd"
"american","1","10106849","AB9","SF"
"flag","2","10106849","AB9","SF"
"pole","3","10106849","AB9","SF"
"stripes","4","10106849","AB9","SF"
"stars","5","10106849","AB9","SF"
"banner","6","10106849","AB9","SF"
"emblem","7","10106849","AB9","SF"
"anthem","8","10106849","AB9","SF"
"blouse","1","10106849","AB10","Stnd"
"pants","2","10106849","AB10","Stnd"
"button","3","10106849","AB10","Stnd"
"pane","1","984273","AB1","Stnd"
"sill","2","984273","AB1","Stnd"
"curtain","3","984273","AB1","Stnd"
"door","4","984273","AB1","Stnd"
"glass","5","984273","AB1","Stnd"
"shutter","6","984273","AB1","Stnd"
"ledge","7","984273","AB1","Stnd"
"sandpaper","1","984273","AB2","SF"
"smooth","2","984273","AB2","SF"
"rough","3","984273","AB2","SF"
"jagged","4","984273","AB2","SF"
"road","5","984273","AB2","SF"
"bumpy","6","984273","AB2","SF"
"rage","1","984273","AB3","Stnd"
"outrage","2","984273","AB3","Stnd"
"fury","3","984273","AB3","Stnd"
"hatrid","4","984273","AB3","Stnd"
"hate","5","984273","AB3","Stnd"
"fight","6","984273","AB3","Stnd"
"junk","1","984273","AB4","SF"
"trash","2","984273","AB4","SF"
"waste","3","984273","AB4","SF"
"rubble","4","984273","AB4","SF"
"physician","1","984273","AB5","Stnd"
"nurse","2","984273","AB5","Stnd"
"surgeon","3","984273","AB5","Stnd"
"patient","4","984273","AB5","Stnd"
"fast","1","984273","AB6","SF"
"snail","2","984273","AB6","SF"
"sluggish","3","984273","AB6","SF"
"slow","4","984273","AB6","SF"
"mississippi","1","984273","AB7","Stnd"
"creek","2","984273","AB7","Stnd"
"late","3","984273","AB7","Stnd"
"brook","4","984273","AB7","Stnd"
"bridge","5","984273","AB7","Stnd"
"water","6","984273","AB7","Stnd"
"boat","7","984273","AB7","Stnd"
"river","8","984273","AB7","Stnd"
"rye","1","984273","AB8","SF"
"loaf","2","984273","AB8","SF"
"butter","3","984273","AB8","SF"
"toast","4","984273","AB8","SF"
"sandwich","5","984273","AB8","SF"
"toast","6","984273","AB8","SF"
"jam","7","984273","AB8","SF"
"jelly","8","984273","AB8","SF"
"slice","9","984273","AB8","SF"
"milk","10","984273","AB8","SF"
"banner","1","984273","AB9","Stnd"
"american","2","984273","AB9","Stnd"
"stripes","3","984273","AB9","Stnd"
"pole","4","984273","AB9","Stnd"
"anthem","5","984273","AB9","Stnd"
"national","6","984273","AB9","Stnd"
"freedom","7","984273","AB9","Stnd"
"wave","8","984273","AB9","Stnd"
"stars","9","984273","AB9","Stnd"
"blouse","1","984273","AB10","SF"
"sleeves","2","984273","AB10","SF"
"collar","3","984273","AB10","SF"
"shorts","4","984273","AB10","SF"
"button","5","984273","AB10","SF"
"pants","6","984273","AB10","SF"
"polo","7","984273","AB10","SF"
"jersey","8","984273","AB10","SF"
"tie","9","984273","AB10","SF"
"pocket","10","984273","AB10","SF"
"aroma","1","996624","CD1","SF"
"scent","2","996624","CD1","SF"
"stench","3","996624","CD1","SF"
"nose","4","996624","CD1","SF"
"rose","5","996624","CD1","SF"
"salts","6","996624","CD1","SF"
"hard","1","996624","CD2","Stnd"
"loud","2","996624","CD2","Stnd"
"tender","3","996624","CD2","Stnd"
"fluffy","4","996624","CD2","Stnd"
"pillow","5","996624","CD2","Stnd"
"fur","6","996624","CD2","Stnd"
"furry","7","996624","CD2","Stnd"
"honey","1","996624","CD3","SF"
"sugar","2","996624","CD3","SF"
"sweet","3","996624","CD3","SF"
"sour","4","996624","CD3","SF"
"tart","5","996624","CD3","SF"
"candy","6","996624","CD3","SF"
"chocolate","7","996624","CD3","SF"
"tooth","8","996624","CD3","SF"
"table","1","996624","CD4","Stnd"
"tilting","2","996624","CD4","Stnd"
"swivel","3","996624","CD4","Stnd"
"rocking","4","996624","CD4","Stnd"
"reclining","5","996624","CD4","Stnd"
"chair","6","996624","CD4","Stnd"
"sit","7","996624","CD4","Stnd"
"sofa","8","996624","CD4","Stnd"
"bench","9","996624","CD4","Stnd"
"climber","1","996624","CD5","SF"
"hill","2","996624","CD5","SF"
"climb","3","996624","CD5","SF"
"molehill","4","996624","CD5","SF"
"valley","5","996624","CD5","SF"
"peak","6","996624","CD5","SF"
"summit","7","996624","CD5","SF"
"glacier","8","996624","CD5","SF"
"band","1","996624","CD6","Stnd"
"concert","2","996624","CD6","Stnd"
"jazz","3","996624","CD6","Stnd"
"symphony","4","996624","CD6","Stnd"
"orchestra","5","996624","CD6","Stnd"
