"position","List.ID","Answer"
1,"1","nutmeg"
2,"1","vanilla"
3,"1","thyme"
4,"1","cumin"
5,"1","onionsalt"
6,"1","chives"
7,"1","basil"
8,"1","curry"
9,"1","horseradish"
10,"1","bayleaves"
11,"1","turmeric"
12,"1","celeryseed"
13,"1","sage"
14,"1","ginger"
15,"1","almond"
16,"1","oregano"
17,"1","chilipowder"
18,"1","cloves"
19,"1","sugar"
20,"1","rosemary"
1,"2","windmill"
2,"2","dreidel"
3,"2","satellite"
4,"2","spiral"
5,"2","tornado"
6,"2","pinwheel"
7,"2","orb"
8,"2","rotisserie"
9,"2","gear"
10,"2","gyroscope"
11,"2","record"
12,"2","spool"
13,"2","yo-yo"
14,"2","bottle"
15,"2","bicycle"
16,"2","propeller"
17,"2","sphere"
18,"2","roulette"
19,"2","top"
20,"2","hurricane"
1,"3","manual"
2,"3","desert"
3,"3","helmet"
4,"3","candy"
5,"3","index"
6,"3","orphan"
7,"3","wax"
8,"3","lantern"
9,"3","hermit"
10,"3","harvest"
11,"3","keg"
12,"3","debt"
13,"3","episode"
14,"3","whale"
15,"3","bishop"
16,"3","empress"
17,"3","jam"
18,"3","acre"
19,"3","meteor"
20,"3","canteen"
1,"4","solar"
2,"4","canoe"
3,"4","blossom"
4,"4","dentist"
5,"4","math"
6,"4","acorn"
7,"4","nugget"
8,"4","canon"
9,"4","angel"
10,"4","valve"
11,"4","kerosene"
12,"4","pint"
13,"4","farm"
14,"4","funk"
15,"4","infant"
16,"4","crest"
17,"4","vapor"
18,"4","cane"
19,"4","quiche"
20,"4","outlaw"
1,"5","chiffon"
2,"5","denium"
3,"5","cheesecloth"
4,"5","burlap"
5,"5","worsted"
6,"5","angora"
7,"5","twill"
8,"5","corduroy"
9,"5","alpaca"
10,"5","terry"
11,"5","jersey"
12,"5","calico"
13,"5","tweed"
14,"5","sheepskin"
15,"5","lace"
16,"5","flannel"
17,"5","felt"
18,"5","lycra"
19,"5","polyester"
20,"5","linen"
1,"6","door"
2,"6","gazebo"
3,"6","ruler"
4,"6","rockinghorse"
5,"6","house"
6,"6","barn"
7,"6","sled"
8,"6","baseballbat"
9,"6","table"
10,"6","bench"
11,"6","cabinet"
12,"6","stairs"
13,"6","clogs"
14,"6","shelf"
15,"6","chair"
16,"6","dock"
17,"6","desk"
18,"6","pencil"
19,"6","ship"
20,"6","boomerang"
