List,List_Item_Num,Key
AB1,1,pane
AB1,2,sill
AB1,3,shutter
AB1,4,curtain
AB1,5,door
AB1,6,ledge
AB1,7,glass
AB1,8,view
AB1,9,screen
AB1,10,shade
AB1,11,open
AB1,12,frame
AB2,1,sand
AB2,2,smooth
AB2,3,coarse
AB2,4,tough
AB2,5,rugged
AB2,6,bumpy
AB2,7,jagged
AB2,8,riders
AB2,9,uneven
AB2,10,road
AB2,11,ready
AB2,12,sandpaper
AB3,1,rage
AB3,2,mad
AB3,3,enrage
AB3,4,fury
AB3,5,temper
AB3,6,ire
AB3,7,wrath
AB3,8,mean
AB3,9,hatred
AB3,10,fight
AB3,11,hate
AB3,12,fear
AB4,1,garbage
AB4,2,rubbish
AB4,3,debris
AB4,4,dump
AB4,5,litter
AB4,6,landfill
AB4,7,junk
AB4,8,waste
AB4,9,sewage
AB4,10,pile
AB4,11,scraps
AB4,12,refuse
AB5,1,physician
AB5,2,nurse
AB5,3,stethoscope
AB5,4,surgeon
AB5,5,patient
AB5,6,clinic
AB5,7,dentist
AB5,8,medicine
AB5,9,lawyer
AB5,10,health
AB5,11,sick
AB5,12,cure
AB6,1,fast
AB6,2,snail
AB6,3,turtle
AB6,4,sluggish
AB6,5,quick
AB6,6,molasses
AB6,7,lethargic
AB6,8,speed
AB6,9,delay
AB6,10,hesitant
AB6,11,cautious
AB6,12,traffic
AB7,1,mississippi
AB7,2,creek
AB7,3,stream
AB7,4,flow
AB7,5,bridge
AB7,6,brook
AB7,7,lake
AB7,8,barge
AB7,9,water
AB7,10,boat
AB7,11,tide
AB7,12,swim
AB8,1,rye
AB8,2,loaf
AB8,3,butter
AB8,4,toast
AB8,5,dough
AB8,6,crust
AB8,7,flour
AB8,8,sandwich
AB8,9,jam
AB8,10,jelly
AB8,11,slice
AB8,12,milk
AB9,1,banner
AB9,2,checkered
AB9,3,american
AB9,4,stripes
AB9,5,pole
AB9,6,anthem
AB9,7,emblem
AB9,8,national
AB9,9,freedom
AB9,10,symbol
AB9,11,wave
AB9,12,stars
AB10,1,blouse
AB10,2,sleeves
AB10,3,collar
AB10,4,shorts
AB10,5,button
AB10,6,pants
AB10,7,polo
AB10,8,jersey
AB10,9,vest
AB10,10,cuffs
AB10,11,tie
AB10,12,pocket
CD1,1,aroma
CD1,2,scent
CD1,3,whiff
CD1,4,stench
CD1,5,reek
CD1,6,sniff
CD1,7,perfume
CD1,8,fragrance
CD1,9,nose
CD1,10,rose
CD1,11,salts
CD1,12,breathe
CD2,1,hard
CD2,2,loud
CD2,3,tender
CD2,4,fluffy
CD2,5,pillow
CD2,6,downy
CD2,7,plush
CD2,8,cotton
CD2,9,skin
CD2,10,fur
CD2,11,touch
CD2,12,furry
CD3,1,honey
CD3,2,bitter
CD3,3,sugar
CD3,4,sour
CD3,5,candy
CD3,6,tart
CD3,7,chocolate
CD3,8,nice
CD3,9,taste
CD3,10,cake
CD3,11,good
CD3,12,tooth
CD4,1,table
CD4,2,swivel
CD4,3,rocking
CD4,4,recliner
CD4,5,seat
CD4,6,stool
CD4,7,desk
CD4,8,couch
CD4,9,sit
CD4,10,sofa
CD4,11,bench
CD4,12,sitting
CD5,1,climber
CD5,2,hill
CD5,3,climb
CD5,4,molehill
CD5,5,peak
CD5,6,valley
CD5,7,summit
CD5,8,steep
CD5,9,ski
CD5,10,bike
CD5,11,goat
CD5,12,glacier
CD6,1,band
CD6,2,concert
CD6,3,jazz
CD6,4,symphony
CD6,5,orchestra
CD6,6,rhythm
CD6,7,radio
CD6,8,melody
CD6,9,piano
CD6,10,sound
CD6,11,instrument
CD6,12,note
CD7,1,foam
CD7,2,latex
CD7,3,galoshes
CD7,4,tire
CD7,5,flexible
CD7,6,elastic
CD7,7,gloves
CD7,8,eraser
CD7,9,bounce
CD7,10,ball
CD7,11,soles
CD7,12,springy
CD8,1,toe
CD8,2,inch
CD8,3,ankle
CD8,4,shoe
CD8,5,sandals
CD8,6,sock
CD8,7,hand
CD8,8,boot
CD8,9,yard
CD8,10,kick
CD8,11,knee
CD8,12,walk
CD9,1,boy
CD9,2,dolls
CD9,3,pretty
CD9,4,female
CD9,5,dress
CD9,6,date
CD9,7,beautiful
CD9,8,daughter
CD9,9,sister
CD9,10,cute
CD9,11,niece
CD9,12,young
CD10,1,white
CD10,2,gray
CD10,3,brown
CD10,4,coal
CD10,5,dark
CD10,6,color
CD10,7,funeral
CD10,8,blue
CD10,9,charred
CD10,10,ink
CD10,11,death
CD10,12,cat
