"response","position","Sub.ID","List.Number"
"rosemary","1","1","1"
"onionsalt","2","1","1"
"chilli","3","1","1"
"powder","4","1","1"
"ginger","5","1","1"
"gloves","6","1","1"
"bayleaves","7","1","1"
"curry","8","1","1"
"yo-yo","1","1","2"
"top","2","1","2"
"sphere","3","1","2"
"orb","4","1","2"
"spiral","5","1","2"
"satellite","6","1","2"
"bicycle","7","1","2"
"gear","8","1","2"
"hurricane","9","1","2"
"bishop","1","1","3"
"desert","2","1","3"
"whale","3","1","3"
"index","4","1","3"
"canteen","5","1","3"
"lantern","6","1","3"
"canoe","1","2","4"
"dentist","2","2","4"
"vapor","3","2","4"
"solar","4","2","4"
"saloon","5","2","4"
"baby","6","2","4"
"farm","7","2","4"
"nugget","8","2","4"
"valve","9","2","4"
"cheese","1","2","5"
"cloth","2","2","5"
"jersey","3","2","5"
"denim","4","2","5"
"tweed","5","2","5"
"burlap","6","2","5"
"sheepskin","7","2","5"
"lace","8","2","5"
"door","1","2","6"
"chair","2","2","6"
"desk","3","2","6"
"table","4","2","6"
"clogs","5","2","6"
"cabinet","6","2","6"
"ship","7","2","6"
"ruler","8","2","6"
"shelf","9","2","6"
"pencil","10","2","6"
"stairs","11","2","6"
"ginger","1","3","1"
"nutmeg","2","3","1"
"chyme","3","3","1"
"onionsalt","4","3","1"
"rosemary","5","3","1"
"chilipowder","6","3","1"
"basil","7","3","1"
"bayleaves","8","3","1"
"cloves","9","3","1"
"bottle","1","3","2"
"yo-yo","2","3","2"
"spiral","3","3","2"
"bicycle","4","3","2"
"record","5","3","2"
"top","6","3","2"
"propeller","7","3","2"
"satellite","8","3","2"
"tornodo","9","3","2"
"hermet","1","3","3"
"helmet","2","3","3"
"whale","3","3","3"
"canteen","4","3","3"
"meteor","5","3","3"
"anchor","6","3","3"
"wax","7","3","3"
"candy","8","3","3"
"funk","1","4","4"
"outlaw","2","4","4"
"math","3","4","4"
"farm","4","4","4"
"cane","5","4","4"
"canoe","6","4","4"
"pint","7","4","4"
"compost","1","4","5"
"sieve","2","4","5"
"plow","3","4","5"
"wheelbarrow","4","4","5"
"shears","5","4","5"
"pick","6","4","5"
"bucket","7","4","5"
"baseballbat","1","4","6"
"chair","2","4","6"
"table","3","4","6"
"desk","4","4","6"
"pencil","5","4","6"
"celeryseed","1","5","1"
"onionsalt","2","5","1"
"bayleaves","3","5","1"
"horseradish","4","5","1"
"salt","5","5","1"
"curry","6","5","1"
"cumin","7","5","1"
"basil","8","5","1"
"oregano","9","5","1"
"sage","10","5","1"
"pinwheel","1","5","2"
"propeller","2","5","2"
"sphere","3","5","2"
"top","4","5","2"
"orb","5","5","2"
"spool","6","5","2"
"record","7","5","2"
"roulette","8","5","2"
"hurricane","9","5","2"
"tornado","10","5","2"
"windmill","11","5","2"
