"Key","Username","Score","Version","List","list_type"
"ALMOND","A14ATQ0J5BC",0,"A",1,"Cat"
"BASIL","A14ATQ0J5BC",0,"A",1,"Cat"
"BAY LEAVES","A14ATQ0J5BC",1,"A",1,"Cat"
"CELERY SEED","A14ATQ0J5BC",0,"A",1,"Cat"
"CHILI POWDER","A14ATQ0J5BC",1,"A",1,"Cat"
"CHIVES","A14ATQ0J5BC",0,"A",1,"Cat"
"CLOVES","A14ATQ0J5BC",0,"A",1,"Cat"
"CUMIN","A14ATQ0J5BC",0,"A",1,"Cat"
"CURRY","A14ATQ0J5BC",1,"A",1,"Cat"
"GINGER","A14ATQ0J5BC",1,"A",1,"Cat"
"HORSERADISH","A14ATQ0J5BC",0,"A",1,"Cat"
"NUTMEG","A14ATQ0J5BC",0,"A",1,"Cat"
"ONION SALT","A14ATQ0J5BC",1,"A",1,"Cat"
"OREGANO","A14ATQ0J5BC",0,"A",1,"Cat"
"ROSEMARY","A14ATQ0J5BC",1,"A",1,"Cat"
"SAGE","A14ATQ0J5BC",0,"A",1,"Cat"
"SUGAR","A14ATQ0J5BC",0,"A",1,"Cat"
"THYME","A14ATQ0J5BC",0,"A",1,"Cat"
"TURMERIC","A14ATQ0J5BC",0,"A",1,"Cat"
"VANILLA","A14ATQ0J5BC",0,"A",1,"Cat"
"ALMOND","A1IU5OP7BBZ",0,"A",1,"Cat"
"BASIL","A1IU5OP7BBZ",0,"A",1,"Cat"
"BAY LEAVES","A1IU5OP7BBZ",0,"A",1,"Cat"
"CELERY SEED","A1IU5OP7BBZ",1,"A",1,"Cat"
"CHILI POWDER","A1IU5OP7BBZ",0,"A",1,"Cat"
"CHIVES","A1IU5OP7BBZ",0,"A",1,"Cat"
"CLOVES","A1IU5OP7BBZ",1,"A",1,"Cat"
"CUMIN","A1IU5OP7BBZ",1,"A",1,"Cat"
"CURRY","A1IU5OP7BBZ",0,"A",1,"Cat"
"GINGER","A1IU5OP7BBZ",1,"A",1,"Cat"
"HORSERADISH","A1IU5OP7BBZ",0,"A",1,"Cat"
"NUTMEG","A1IU5OP7BBZ",1,"A",1,"Cat"
"ONION SALT","A1IU5OP7BBZ",0,"A",1,"Cat"
