"id","Response","output","Scored","list"
"A14ATQ0J5B0VOX","hermit","hermit",1,"Unrel"
"A14ATQ0J5B0VOX","harvest","harvest",1,"Unrel"
"A14ATQ0J5B0VOX","bishop","bishop",1,"Unrel"
"A14ATQ0J5B0VOX","jam","jam",1,"Unrel"
"A14ATQ0J5B0VOX","keg","jam",1,"Unrel"
"A14ATQ0J5B0VOX","lantern","canteen",1,"Unrel"
"A14ATQ0J5B0VOX","candy","candy",1,"Unrel"
"A14ATQ0J5B0VOX","dessert","desert",1,"Unrel"
"A14ATQ0J5B0VOX","manual","manual",1,"Unrel"
"A14ATQ0J5B0VOX","helmet","hermit",1,"Unrel"
"A1IU5OP7BBZHZ7","kag","jam",1,"Unrel"
"A1IU5OP7BBZHZ7","debt","debt",1,"Unrel"
"A1IU5OP7BBZHZ7","acre","acre",1,"Unrel"
"A1IU5OP7BBZHZ7","jam","jam",1,"Unrel"
"A1IU5OP7BBZHZ7","whale","whale",1,"Unrel"
"A1IU5OP7BBZHZ7","episode","episode",1,"Unrel"
"A1IU5OP7BBZHZ7","candy","candy",1,"Unrel"
"A1IU5OP7BBZHZ7","wak","jam",1,"Unrel"
"A1VVR9MA1P9HWJ","bishop","bishop",1,"Unrel"
"A1VVR9MA1P9HWJ","desert","debt",1,"Unrel"
"A1VVR9MA1P9HWJ","whale","whale",1,"Unrel"
"A1VVR9MA1P9HWJ","index","index",1,"Unrel"
"A1VVR9MA1P9HWJ","canteen","canteen",1,"Unrel"
"A1VVR9MA1P9HWJ","lantern","canteen",1,"Unrel"
"A28RX7L0QZ993M","jam","jam",1,"Unrel"
"A28RX7L0QZ993M","wax","jam",1,"Unrel"
"A28RX7L0QZ993M","keg","jam",1,"Unrel"
"A28RX7L0QZ993M","candy","candy",1,"Unrel"
"A28RX7L0QZ993M","helmet","hermit",1,"Unrel"
"A28RX7L0QZ993M","hermit","hermit",1,"Unrel"
"A28RX7L0QZ993M","empress","empress",1,"Unrel"
"A28RX7L0QZ993M","king","keg",1,"Unrel"
"A2JUHWRYPJJNUG","candy","candy",1,"Unrel"
