"Key","Username","Score","Version","List","list_type"
"BICYCLE","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"BOTTLE","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"DREIDEL","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"GEAR","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"GYROSCOPE","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"HURRICANE","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"ORB","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"PINWHEEL","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"PROPELLER","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"RECORD","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"ROTISSERIE","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"ROULETTE","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"SATELLITE","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"SPHERE","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"SPIRAL","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"SPOOL","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"TOP","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"TORNADO","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"WINDMILL","A14ATQ0J5BC",0,"A",2,"Ad_hoc"
"YO-YO","A14ATQ0J5BC",1,"A",2,"Ad_hoc"
"BICYCLE","A1IU5OP7BBZ",1,"A",2,"Ad_hoc"
"BOTTLE","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"DREIDEL","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"GEAR","A1IU5OP7BBZ",1,"A",2,"Ad_hoc"
"GYROSCOPE","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"HURRICANE","A1IU5OP7BBZ",1,"A",2,"Ad_hoc"
"ORB","A1IU5OP7BBZ",1,"A",2,"Ad_hoc"
"PINWHEEL","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"PROPELLER","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"RECORD","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"ROTISSERIE","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"ROULETTE","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"SATELLITE","A1IU5OP7BBZ",1,"A",2,"Ad_hoc"
"SPHERE","A1IU5OP7BBZ",1,"A",2,"Ad_hoc"
"SPIRAL","A1IU5OP7BBZ",1,"A",2,"Ad_hoc"
"SPOOL","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"TOP","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"TORNADO","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"WINDMILL","A1IU5OP7BBZ",0,"A",2,"Ad_hoc"
"YO-YO","A1IU5OP7BBZ",1,"A",2,"Ad_hoc"
"BICYCLE","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"BOTTLE","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"DREIDEL","A1VVR9MA1F",1,"A",2,"Ad_hoc"
"GEAR","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"GYROSCOPE","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"HURRICANE","A1VVR9MA1F",1,"A",2,"Ad_hoc"
"ORB","A1VVR9MA1F",1,"A",2,"Ad_hoc"
"PINWHEEL","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"PROPELLER","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"RECORD","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"ROTISSERIE","A1VVR9MA1F",1,"A",2,"Ad_hoc"
"ROULETTE","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"SATELLITE","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"SPHERE","A1VVR9MA1F",1,"A",2,"Ad_hoc"
"SPIRAL","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"SPOOL","A1VVR9MA1F",0,"A",2,"Ad_hoc"
"TOP","A1VVR9MA1F",1,"A",2,"Ad_hoc"
"TORNADO","A1VVR9MA1F",1,"A",2,"Ad_hoc"
"WINDMILL","A1VVR9MA1F",1,"A",2,"Ad_hoc"
"YO-YO","A1VVR9MA1F",1,"A",2,"Ad_hoc"
"BICYCLE","A28RX70QZ9",1,"A",2,"Ad_hoc"
"BOTTLE","A28RX70QZ9",1,"A",2,"Ad_hoc"
"DREIDEL","A28RX70QZ9",1,"A",2,"Ad_hoc"
"GEAR","A28RX70QZ9",1,"A",2,"Ad_hoc"
"GYROSCOPE","A28RX70QZ9",0,"A",2,"Ad_hoc"
"HURRICANE","A28RX70QZ9",1,"A",2,"Ad_hoc"
"ORB","A28RX70QZ9",1,"A",2,"Ad_hoc"
"PINWHEEL","A28RX70QZ9",0,"A",2,"Ad_hoc"
"PROPELLER","A28RX70QZ9",0,"A",2,"Ad_hoc"
"RECORD","A28RX70QZ9",0,"A",2,"Ad_hoc"
"ROTISSERIE","A28RX70QZ9",1,"A",2,"Ad_hoc"
"ROULETTE","A28RX70QZ9",1,"A",2,"Ad_hoc"
"SATELLITE","A28RX70QZ9",0,"A",2,"Ad_hoc"
"SPHERE","A28RX70QZ9",1,"A",2,"Ad_hoc"
"SPIRAL","A28RX70QZ9",0,"A",2,"Ad_hoc"
"SPOOL","A28RX70QZ9",0,"A",2,"Ad_hoc"
"TOP","A28RX70QZ9",0,"A",2,"Ad_hoc"
"TORNADO","A28RX70QZ9",1,"A",2,"Ad_hoc"
"WINDMILL","A28RX70QZ9",0,"A",2,"Ad_hoc"
"YO-YO","A28RX70QZ9",0,"A",2,"Ad_hoc"
"BICYCLE","A2JUHWRYPJ",0,"A",2,"Ad_hoc"
"BOTTLE","A2JUHWRYPJ",0,"A",2,"Ad_hoc"
"DREIDEL","A2JUHWRYPJ",0,"A",2,"Ad_hoc"
"GEAR","A2JUHWRYPJ",1,"A",2,"Ad_hoc"
"GYROSCOPE","A2JUHWRYPJ",0,"A",2,"Ad_hoc"
"HURRICANE","A2JUHWRYPJ",0,"A",2,"Ad_hoc"
"ORB","A2JUHWRYPJ",0,"A",2,"Ad_hoc"
"PINWHEEL","A2JUHWRYPJ",0,"A",2,"Ad_hoc"
"PROPELLER","A2JUHWRYPJ",0,"A",2,"Ad_hoc"
"RECORD","A2JUHWRYPJ",0,"A",2,"Ad_hoc"
