"id","Response","output","Scored","list"
"A14ATQ0J5B0VOX","roulette","roulette",1,"AdHoc"
"A14ATQ0J5B0VOX","yo-yo","yo-yo",1,"AdHoc"
"A14ATQ0J5B0VOX","hurricane","hurricane",1,"AdHoc"
"A14ATQ0J5B0VOX","bottle","bottle",1,"AdHoc"
"A14ATQ0J5B0VOX","tornado","tornado",1,"AdHoc"
"A14ATQ0J5B0VOX","satellite","satellite",1,"AdHoc"
"A14ATQ0J5B0VOX","orb","orb",1,"AdHoc"
"A14ATQ0J5B0VOX","top","top",1,"AdHoc"
"A14ATQ0J5B0VOX","gyroscope","gyroscope",1,"AdHoc"
"A14ATQ0J5B0VOX","record","record",1,"AdHoc"
"A1IU5OP7BBZHZ7","yo-yo","yo-yo",1,"AdHoc"
"A1IU5OP7BBZHZ7","top","top",1,"AdHoc"
"A1IU5OP7BBZHZ7","sphere","sphere",1,"AdHoc"
"A1IU5OP7BBZHZ7","orb","orb",1,"AdHoc"
"A1IU5OP7BBZHZ7","spiral","spiral",1,"AdHoc"
"A1IU5OP7BBZHZ7","satellite","satellite",1,"AdHoc"
"A1IU5OP7BBZHZ7","bicycle","bicycle",1,"AdHoc"
"A1IU5OP7BBZHZ7","gear","gear",1,"AdHoc"
"A1IU5OP7BBZHZ7","hurricane","hurricane",1,"AdHoc"
"A1VVR9MA1P9HWJ","tornado","tornado",1,"AdHoc"
"A1VVR9MA1P9HWJ","hurricane","hurricane",1,"AdHoc"
"A1VVR9MA1P9HWJ","top","top",1,"AdHoc"
"A1VVR9MA1P9HWJ","dreidel","dreidel",1,"AdHoc"
"A1VVR9MA1P9HWJ","windmill","windmill",1,"AdHoc"
"A1VVR9MA1P9HWJ","sphere","sphere",1,"AdHoc"
"A1VVR9MA1P9HWJ","orb","orb",1,"AdHoc"
"A1VVR9MA1P9HWJ","yo-yo","yo-yo",1,"AdHoc"
"A1VVR9MA1P9HWJ","rotisserie","rotisserie",1,"AdHoc"
"A28RX7L0QZ993M","dreidel","dreidel",1,"AdHoc"
"A28RX7L0QZ993M","hurricane","hurricane",1,"AdHoc"
"A28RX7L0QZ993M","tornado","tornado",1,"AdHoc"
"A28RX7L0QZ993M","sphere","sphere",1,"AdHoc"
"A28RX7L0QZ993M","orb","orb",1,"AdHoc"
"A28RX7L0QZ993M","bicycle","bicycle",1,"AdHoc"
"A28RX7L0QZ993M","wheel",NA,0,"AdHoc"
"A28RX7L0QZ993M","roulette","roulette",1,"AdHoc"
"A28RX7L0QZ993M","rotisserie","rotisserie",1,"AdHoc"
"A28RX7L0QZ993M","bottle","bottle",1,"AdHoc"
"A28RX7L0QZ993M","gear","gear",1,"AdHoc"
"A2JUHWRYPJJNUG","yo",NA,0,"AdHoc"
"A2JUHWRYPJJNUG","yo",NA,0,"AdHoc"
"A2JUHWRYPJJNUG","bike",NA,0,"AdHoc"
"A2JUHWRYPJJNUG","gear","gear",1,"AdHoc"
"A2JUHWRYPJJNUG","tornado","tornado",1,"AdHoc"
"A2JUHWRYPJJNUG","top","top",1,"AdHoc"
"A2MUR0MDDWK4TY","record","record",1,"AdHoc"
"A2MUR0MDDWK4TY","spinwheel",NA,0,"AdHoc"
"A2MUR0MDDWK4TY","windmill","windmill",1,"AdHoc"
"A2MUR0MDDWK4TY","roulette","roulette",1,"AdHoc"
"A2MUR0MDDWK4TY","rottissire",NA,0,"AdHoc"
"A2MUR0MDDWK4TY","top","top",1,"AdHoc"
"A2MUR0MDDWK4TY","bottle","bottle",1,"AdHoc"
"A2MUR0MDDWK4TY","cycle",NA,0,"AdHoc"
"A2MUR0MDDWK4TY","tornado","tornado",1,"AdHoc"
"A2MUR0MDDWK4TY","cyclone",NA,0,"AdHoc"
"A2MUR0MDDWK4TY","propeller","propeller",1,"AdHoc"
"A2MUR0MDDWK4TY","round",NA,0,"AdHoc"
"A2YKW761AK4ZGY","roulette","roulette",1,"AdHoc"
"A2YKW761AK4ZGY","propeller","propeller",1,"AdHoc"
"A2YKW761AK4ZGY","wind",NA,0,"AdHoc"
"A2YKW761AK4ZGY","mill",NA,0,"AdHoc"
"A2YKW761AK4ZGY","pin",NA,0,"AdHoc"
"A2YKW761AK4ZGY","wheel",NA,0,"AdHoc"
"A2YKW761AK4ZGY","satellite","satellite",1,"AdHoc"
"A2YKW761AK4ZGY","bottle","bottle",1,"AdHoc"
"A2YKW761AK4ZGY","top","top",1,"AdHoc"
"A2YKW761AK4ZGY","orb","orb",1,"AdHoc"
"A2YKW761AK4ZGY","yo-yo","yo-yo",1,"AdHoc"
"A2YKW761AK4ZGY","tornado","tornado",1,"AdHoc"
"A2YKW761AK4ZGY","spiral","spiral",1,"AdHoc"
"A2YKW761AK4ZGY","hurricane","hurricane",1,"AdHoc"
"A30V1UH00MWJU5","bottle","bottle",1,"AdHoc"
"A30V1UH00MWJU5","yo-yo","yo-yo",1,"AdHoc"
"A30V1UH00MWJU5","spiral","spiral",1,"AdHoc"
"A30V1UH00MWJU5","bicycle","bicycle",1,"AdHoc"
"A30V1UH00MWJU5","record","record",1,"AdHoc"
"A30V1UH00MWJU5","top","top",1,"AdHoc"
"A30V1UH00MWJU5","propeller","propeller",1,"AdHoc"
"A30V1UH00MWJU5","satellite","satellite",1,"AdHoc"
"A30V1UH00MWJU5","tornodo",NA,0,"AdHoc"
"A3SATHBTQSEJKF","spiral","spiral",1,"AdHoc"
"A3SATHBTQSEJKF","bottle","bottle",1,"AdHoc"
"A3SATHBTQSEJKF","roulette","roulette",1,"AdHoc"
"A3SATHBTQSEJKF","bicycle","bicycle",1,"AdHoc"
"A3SATHBTQSEJKF","spool","spool",1,"AdHoc"
"A3SATHBTQSEJKF","dreidel","dreidel",1,"AdHoc"
"A3SATHBTQSEJKF","orb","orb",1,"AdHoc"
"A3SATHBTQSEJKF","gyroscope","gyroscope",1,"AdHoc"
"A8028AFBBS29G","yo-yo","yo-yo",1,"AdHoc"
"A8028AFBBS29G","bottle","bottle",1,"AdHoc"
"A8028AFBBS29G","gear","gear",1,"AdHoc"
"A8028AFBBS29G","orb","orb",1,"AdHoc"
"A8028AFBBS29G","record","record",1,"AdHoc"
"A8028AFBBS29G","spool","spool",1,"AdHoc"
"A8028AFBBS29G","pinwheel","pinwheel",1,"AdHoc"
"A8028AFBBS29G","bicycle","bicycle",1,"AdHoc"
"A12GQ323JHYS9Q","satellite","satellite",1,"AdHoc"
"A12GQ323JHYS9Q","yo-yo","yo-yo",1,"AdHoc"
"A12GQ323JHYS9Q","sphere","sphere",1,"AdHoc"
"A12GQ323JHYS9Q","roulette","roulette",1,"AdHoc"
"A12GQ323JHYS9Q","bicycle","bicycle",1,"AdHoc"
"A12GQ323JHYS9Q","propeller","propeller",1,"AdHoc"
"A13KYLCBVG5BEB","orb","orb",1,"AdHoc"
"A13KYLCBVG5BEB","record","record",1,"AdHoc"
"A13KYLCBVG5BEB","pinwheel","pinwheel",1,"AdHoc"
"A13KYLCBVG5BEB","hurricane","hurricane",1,"AdHoc"
"A13KYLCBVG5BEB","tornado","tornado",1,"AdHoc"
"A13KYLCBVG5BEB","sphere","sphere",1,"AdHoc"
"A13KYLCBVG5BEB","gear","gear",1,"AdHoc"
"A13KYLCBVG5BEB","rotisserie","rotisserie",1,"AdHoc"
"A13KYLCBVG5BEB","bicycle","bicycle",1,"AdHoc"
"A13KYLCBVG5BEB","yoyo",NA,0,"AdHoc"
"A1H72Y9Z5NJXDS","propeller","propeller",1,"AdHoc"
"A1H72Y9Z5NJXDS","orb","orb",1,"AdHoc"
"A1H72Y9Z5NJXDS","top","top",1,"AdHoc"
"A1H72Y9Z5NJXDS","yo-yo","yo-yo",1,"AdHoc"
"A1H72Y9Z5NJXDS","bicycle","bicycle",1,"AdHoc"
"A1H72Y9Z5NJXDS","hurricane","hurricane",1,"AdHoc"
"A1H72Y9Z5NJXDS","dreidel","dreidel",1,"AdHoc"
"A1H72Y9Z5NJXDS","satellite","satellite",1,"AdHoc"
"A1H72Y9Z5NJXDS","sphere","sphere",1,"AdHoc"
"A1H72Y9Z5NJXDS","gear","gear",1,"AdHoc"
"A1H72Y9Z5NJXDS","spool","spool",1,"AdHoc"
"A1H72Y9Z5NJXDS","gyroscope","gyroscope",1,"AdHoc"
"A1H72Y9Z5NJXDS","spiral","spiral",1,"AdHoc"
"A1XZG393ZJRQVZ","windmill","windmill",1,"AdHoc"
"A1XZG393ZJRQVZ","orb","orb",1,"AdHoc"
"A1XZG393ZJRQVZ","hurricane","hurricane",1,"AdHoc"
"A1XZG393ZJRQVZ","tornado","tornado",1,"AdHoc"
"A1XZG393ZJRQVZ","bottle","bottle",1,"AdHoc"
"A1XZG393ZJRQVZ","pinwheel","pinwheel",1,"AdHoc"
"A1XZG393ZJRQVZ","spool","spool",1,"AdHoc"
"A248G7WMC2OS7F","pinwheel","pinwheel",1,"AdHoc"
"A248G7WMC2OS7F","propeller","propeller",1,"AdHoc"
"A248G7WMC2OS7F","sphere","sphere",1,"AdHoc"
"A248G7WMC2OS7F","windmill","windmill",1,"AdHoc"
"A248G7WMC2OS7F","hurricane","hurricane",1,"AdHoc"
"A248G7WMC2OS7F","tornado","tornado",1,"AdHoc"
"A248G7WMC2OS7F","spiral","spiral",1,"AdHoc"
"A248G7WMC2OS7F","orb","orb",1,"AdHoc"
"A248G7WMC2OS7F","bicycle","bicycle",1,"AdHoc"
"A2B7SPYBPF7H8I","spool","spool",1,"AdHoc"
"A2B7SPYBPF7H8I","pinwheel","pinwheel",1,"AdHoc"
"A2B7SPYBPF7H8I","tornado","tornado",1,"AdHoc"
"A2B7SPYBPF7H8I","hurricane","hurricane",1,"AdHoc"
"A2B7SPYBPF7H8I","satellite","satellite",1,"AdHoc"
